media_ad_view_id,media_ad_id,platform,media_identifier,media_label,user_identifier,session_identifier,app_id,domain_sessionid_array,user_id,play_id,ad_break_id,ad_break_name,ad_break_type,ad_id,name,creative_id,duration_secs,pod_position,skippable,clicked,skipped,percent_reached_25,percent_reached_50,percent_reached_75,percent_reached_100,viewed_at,last_event,v_collector,tracker_app_id
63fb5b614bf895c2e409bc49802ec50b,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,67848371-2648-9a25-2b5f-51df73a59ae6,c866f0d5-9e1e-e4bf-d969-edf96096e738,media-data-collection,1347eeb1-e236-55b6-c53f-a38896814043,,c866f0d5-9e1e-e4bf-d969-edf96096e738,54603acc-1a2c-081c-d606-7171d0124cad,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2023-08-04 11:17:23.116000,2023-08-04 11:17:23.821000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
2993439fc94eff473d9e7c84c59f3cc7,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,67848371-2648-9a25-2b5f-51df73a59ae6,c866f0d5-9e1e-e4bf-d969-edf96096e738,media-data-collection,1347eeb1-e236-55b6-c53f-a38896814043,,c866f0d5-9e1e-e4bf-d969-edf96096e738,94fd7384-bf24-9b32-9fe2-8eddd5b9423c,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 11:17:58.341000,2023-08-04 11:17:59.748000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
597112a1c7c19e0adb9129c20d9686eb,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,67848371-2648-9a25-2b5f-51df73a59ae6,c866f0d5-9e1e-e4bf-d969-edf96096e738,media-data-collection,1347eeb1-e236-55b6-c53f-a38896814043,,c866f0d5-9e1e-e4bf-d969-edf96096e738,c4d930fb-9c02-3aa3-2abb-704e38a6c9da,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 11:19:48.335000,2023-08-04 11:19:53.338000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
e7c41c3826e16478daf62d2ca1969012,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,67848371-2648-9a25-2b5f-51df73a59ae6,c866f0d5-9e1e-e4bf-d969-edf96096e738,media-data-collection,1347eeb1-e236-55b6-c53f-a38896814043,,c866f0d5-9e1e-e4bf-d969-edf96096e738,e48cc0b8-a90f-94bb-b020-b6d8772a98a5,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 11:18:33.735000,2023-08-04 11:18:34.262000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
6a5f517c48f44d4de74d4998fd46a663,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,71f59f48-2c65-9ddb-6f16-6781a07458f0,df668de4-9188-9408-1e62-67c1209745c8,media-data-collection,2782ceac-a287-f9d7-d9a7-82688894976d,,df668de4-9188-9408-1e62-67c1209745c8,11ec639d-869d-a42e-1e54-9df0b6eb0b46,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2022-10-08 11:11:27.103000,2022-10-08 11:11:32.101000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
b61801715113c96374fd2b0e215e5344,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,71f59f48-2c65-9ddb-6f16-6781a07458f0,df668de4-9188-9408-1e62-67c1209745c8,media-data-collection,2782ceac-a287-f9d7-d9a7-82688894976d,,df668de4-9188-9408-1e62-67c1209745c8,169e3190-4290-a70c-f799-a814dce7fa75,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2022-10-08 11:10:52.101000,2022-10-08 11:10:52.396000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
53d0ce6928cc07bb7929c3475616a385,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,71f59f48-2c65-9ddb-6f16-6781a07458f0,df668de4-9188-9408-1e62-67c1209745c8,media-data-collection,2782ceac-a287-f9d7-d9a7-82688894976d,,df668de4-9188-9408-1e62-67c1209745c8,54b82a14-ee56-28aa-1819-45e1a652a5c0,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2022-10-08 11:18:33.032000,2022-10-08 11:18:33.444000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
017afa6617787ccce6c1f0c12b2e02c5,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,71f59f48-2c65-9ddb-6f16-6781a07458f0,df668de4-9188-9408-1e62-67c1209745c8,media-data-collection,7e98d6cb-cd10-582e-ba8e-b6f3bd8d76bf,,df668de4-9188-9408-1e62-67c1209745c8,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2022-10-08 12:11:46.329000,2022-10-08 12:11:46.972000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
65389ee45f6ba0affb60782380826110,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,71f59f48-2c65-9ddb-6f16-6781a07458f0,df668de4-9188-9408-1e62-67c1209745c8,media-data-collection,2782ceac-a287-f9d7-d9a7-82688894976d,,df668de4-9188-9408-1e62-67c1209745c8,7ce3c741-8413-5ea6-5aff-4726813cc236,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,true,true,true,true,false,false,2022-10-08 11:09:05.102000,2022-10-08 11:09:08.593000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
d928f33149aa7e8b8179e117e5fe0752,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,71f59f48-2c65-9ddb-6f16-6781a07458f0,df668de4-9188-9408-1e62-67c1209745c8,media-data-collection,2782ceac-a287-f9d7-d9a7-82688894976d,,df668de4-9188-9408-1e62-67c1209745c8,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2022-10-08 11:09:41.555000,2022-10-08 11:09:42.558000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
d60ffe0f8b8503e0019903112ce6f0d9,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,71f59f48-2c65-9ddb-6f16-6781a07458f0,df668de4-9188-9408-1e62-67c1209745c8,media-data-collection,2782ceac-a287-f9d7-d9a7-82688894976d,,df668de4-9188-9408-1e62-67c1209745c8,f74909ac-e68e-5189-1440-e4da0b65a70c,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2022-10-08 11:12:15.288000,2022-10-08 11:12:15.700000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
f877e5f3fd2b7eb44a70b9e8abd7650b,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,922dc78b-1a65-91c1-acad-468d93690d1c,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,media-data-collection,8ce67f1c-79c7-2940-cc6a-83b93178bb34,,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,072b030b-a126-b2f4-b237-4f342be9ed44,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2023-08-04 13:26:25.937000,2023-08-04 13:26:26.438000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
60ba95aa717aafbf60004f256171a034,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,922dc78b-1a65-91c1-acad-468d93690d1c,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,media-data-collection,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,1819932f-f5cf-474f-4f19-e7c7024640c2,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 12:24:15.249000,2023-08-04 12:24:20.271000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
68e2fe617e0ca3617a93fe6544a5f409,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,922dc78b-1a65-91c1-acad-468d93690d1c,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,media-data-collection,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,1a17dcd9-7467-c0d2-7313-257607ede701,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 12:08:35.334000,2023-08-04 12:08:40.372000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
3ea3c8869f64a8e450f076ebbe86f679,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,922dc78b-1a65-91c1-acad-468d93690d1c,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,media-data-collection,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,36fbb1e8-d0b8-2360-70b7-3fab144c7b6b,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 12:24:55.359000,2023-08-04 12:25:00.394000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
439656c0f24757cd0b373ea0fd74b199,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,922dc78b-1a65-91c1-acad-468d93690d1c,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,media-data-collection,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,9d5f7a0c-f176-1291-a2da-f733a588fef6,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 12:25:35.470000,2023-08-04 12:25:40.491000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
dc24e88b1e209b7c78de993e3cc70fcb,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,922dc78b-1a65-91c1-acad-468d93690d1c,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,media-data-collection,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,b73dfe25-b4b8-714c-029b-37a6ad3006fa,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2023-08-04 12:12:19.496000,2023-08-04 12:12:20.748000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
ce9f6fb9066fc60241683761c0d01db6,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,922dc78b-1a65-91c1-acad-468d93690d1c,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,media-data-collection,8ce67f1c-79c7-2940-cc6a-83b93178bb34,,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 13:27:06.175000,2023-08-04 13:27:06.486000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
5e46f89628fd738149c11bc7ae7c636f,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,ace531b8-f00b-ef28-0656-141105f2fd0d,2ff678d7-3153-9be4-4182-744f2620fff3,media-data-collection,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,,2ff678d7-3153-9be4-4182-744f2620fff3,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2022-10-08 13:10:06.405000,2022-10-08 13:10:11.403000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
de32a1d23a3e95a7bb94e4905500db56,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,be229603-6223-924c-fdbc-d44f8d5aa5d2,b3335d70-debd-8836-2758-8ce7e65eacbd,media-data-collection,6a0af458-7e2f-a9ee-9d9a-590a413f2747,,b3335d70-debd-8836-2758-8ce7e65eacbd,65b19092-a781-47da-e87d-cc977556c37f,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2022-10-08 13:35:59.320000,2022-10-08 13:36:04.319000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
2135d60611b80fda75323fa33b344782,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,c3addedc-f929-a7ba-5350-a4be7add6d1a,033ec313-2631-10ab-a8b7-64cce82b8d8c,media-data-collection,6fb6c1c8-482b-63fd-e531-e5f7bd9f7798,,033ec313-2631-10ab-a8b7-64cce82b8d8c,5d2c661d-7ea5-20d6-4767-b4694942afb8,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 13:11:50.657000,2023-08-04 13:11:55.653000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
a7602d6b2b727f4782711c652cb132a7,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,c3addedc-f929-a7ba-5350-a4be7add6d1a,1c5288ad-6ba9-1a32-dc8c-193a6e138d24,media-data-collection,1dc3dc79-daa4-c01d-463e-caab0f99b0d3,,1c5288ad-6ba9-1a32-dc8c-193a6e138d24,ada292ad-b293-ec7e-4b6f-2b7511b90748,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 13:47:33.383000,2023-08-04 13:47:38.465000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
07f2871ddd7a464d109c3fb1566baa08,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,c3addedc-f929-a7ba-5350-a4be7add6d1a,3aa9657f-96ff-feb3-273c-cfeef400348f,media-data-collection,f12a16a7-d184-34e3-357d-b185428cbf9e,,3aa9657f-96ff-feb3-273c-cfeef400348f,ac52c626-afc1-0d40-7570-8ac4c778ddfc,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 12:04:03.924000,2023-08-04 12:04:08.918000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
d9b5eed9409b531248a32a8105172678,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,c3addedc-f929-a7ba-5350-a4be7add6d1a,3aa9657f-96ff-feb3-273c-cfeef400348f,media-data-collection,f12a16a7-d184-34e3-357d-b185428cbf9e,,3aa9657f-96ff-feb3-273c-cfeef400348f,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2023-08-04 12:04:41.225000,2023-08-04 12:04:42.052000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
e10c7104d28e29446e85efc1f7683f25,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,c3addedc-f929-a7ba-5350-a4be7add6d1a,5865e9f8-2a24-dbb7-861a-a587f78488e9,media-data-collection,1dc3dc79-daa4-c01d-463e-caab0f99b0d3,,5865e9f8-2a24-dbb7-861a-a587f78488e9,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 13:46:39.639000,2023-08-04 13:46:44.633000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
3c74bfab0c5315c2868b02e7c21274b0,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,c3addedc-f929-a7ba-5350-a4be7add6d1a,cf9c3371-121e-aecb-bae5-559f68180aed,media-data-collection,1dc3dc79-daa4-c01d-463e-caab0f99b0d3,,cf9c3371-121e-aecb-bae5-559f68180aed,46031b3d-04dc-9099-4ca3-17a7c55c4289,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 13:47:09.417000,2023-08-04 13:47:14.425000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
75c97e980a99e11ba3cc1a5cdbbe0588,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,b1619537-07f3-c7da-e444-7cef1278f31d,media-data-collection,307ad0cc-d53d-49c6-317b-642a11084e60,,b1619537-07f3-c7da-e444-7cef1278f31d,1823caec-6397-7ecb-72a7-ffb37d499ab0,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 11:13:21.835000,2023-08-04 11:13:26.840000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
4ebbf598d1a1c91deb51c487dae6d8d2,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,b1619537-07f3-c7da-e444-7cef1278f31d,media-data-collection,307ad0cc-d53d-49c6-317b-642a11084e60,,b1619537-07f3-c7da-e444-7cef1278f31d,6531b32f-8d02-fece-98ff-36a64a7c8260,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,true,true,true,false,false,false,2023-08-04 11:12:44.797000,2023-08-04 11:12:47.424000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
c3dd771db0e3884bca26c152e1636cd5,8802b7b7b62b8cdba0fa56d7c3fbeaa7,web,712ae6a1ffdbd7446c3d4767f7c0c264,For bigger fun,031a78803adf8025ededcc2e389a91d46415f82efa30302d568abfc62a42074c,b851180c-5e56-84bd-2398-ef081d4d6ef8,media-data-collection,6c268dbcc88c67cc97483df6bc2864a23fabc4c78e3460a167898d70f3855b29,,b851180c-5e56-84bd-2398-ef081d4d6ef8,220a7f49-d424-0659-8587-a66f02584ac3,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 11:11:22.342000,2023-08-04 11:11:24.177000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
