event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,current_time,duration,ended,fullscreen,livestream,label,loop,media_type,muted,paused,picture_in_picture,playback_rate,player_type,quality,volume
bbaeb922-e889-4c0a-8f62-64276205746d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bbaeb922-e889-4c0a-8f62-64276205746d,2022-10-08 11:07:32.314,events,"[""events"",""media_player""]",events,17.428653,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
af7b52f2-6566-1dce-efe9-e333dca89b46,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,af7b52f2-6566-1dce-efe9-e333dca89b46,2022-10-08 11:07:33.311,events,"[""events"",""media_player""]",events,18.229515,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
7160c71e-2057-4cdb-babc-d15deb7e9357,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7160c71e-2057-4cdb-babc-d15deb7e9357,2022-10-08 11:07:33.311,events,"[""events"",""media_player""]",events,18.229515,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
43aa102a-9c3b-5c23-9a47-2d06ca7a74ea,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,43aa102a-9c3b-5c23-9a47-2d06ca7a74ea,2022-10-08 11:07:33.817,events,"[""events"",""media_player""]",events,18.763774,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
09db75be-34d7-4be8-ae9c-af0aae15f2ca,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,09db75be-34d7-4be8-ae9c-af0aae15f2ca,2022-10-08 11:07:33.817,events,"[""events"",""media_player""]",events,18.763774,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
31546a5f-1abd-499f-8ea2-0437227dd3be,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,31546a5f-1abd-499f-8ea2-0437227dd3be,2022-10-08 11:07:33.842,events,"[""events"",""media_player""]",events,18.763774,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
6095c2e7-7598-e73b-8da3-998f1df01b15,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,6095c2e7-7598-e73b-8da3-998f1df01b15,2022-10-08 11:07:33.842,events,"[""events"",""media_player""]",events,18.763774,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
2656593a-a7e3-e27c-5c0c-6c152874ea0d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2656593a-a7e3-e27c-5c0c-6c152874ea0d,2022-10-08 11:07:34.674,events,"[""events"",""media_player""]",events,19.851153,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
0df418ef-39bb-4e75-aa3b-1e82130429cb,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0df418ef-39bb-4e75-aa3b-1e82130429cb,2022-10-08 11:07:34.674,events,"[""events"",""media_player""]",events,19.851153,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
68a0c2cf-ac9c-89ae-e38a-5d7aa89add3c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,68a0c2cf-ac9c-89ae-e38a-5d7aa89add3c,2022-10-08 11:07:52.318,events,"[""events"",""media_player""]",events,19.851163,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
5650c2e6-bc57-4b6b-aea9-4ffe64b8e752,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5650c2e6-bc57-4b6b-aea9-4ffe64b8e752,2022-10-08 11:07:52.318,events,"[""events"",""media_player""]",events,19.851163,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
ed03d5cc-be1d-49af-b549-799ac5d1db8f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ed03d5cc-be1d-49af-b549-799ac5d1db8f,2022-10-08 11:07:56.966,events,"[""events"",""media_player""]",events,24.329131,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
e9523750-8c59-499e-473c-9664bb281f2a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e9523750-8c59-499e-473c-9664bb281f2a,2022-10-08 11:07:56.966,events,"[""events"",""media_player""]",events,24.329131,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
8ef44f5b-c05d-c828-5611-e1637ea118b2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8ef44f5b-c05d-c828-5611-e1637ea118b2,2022-10-08 11:08:03.341,events,"[""events"",""media_player""]",events,24.329131,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
9daf3426-8006-4e4c-947f-54ee929ba9cf,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9daf3426-8006-4e4c-947f-54ee929ba9cf,2022-10-08 11:08:03.341,events,"[""events"",""media_player""]",events,24.329131,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
eb48f3c0-f678-6391-a288-74ea61ed3d5f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,eb48f3c0-f678-6391-a288-74ea61ed3d5f,2022-10-08 11:11:21.140,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
ea035e6f-2e4b-4073-ba26-79afe3de4170,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ea035e6f-2e4b-4073-ba26-79afe3de4170,2022-10-08 11:11:21.140,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
9c64649f-b60a-d873-79c2-f617fa1f0b9b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9c64649f-b60a-d873-79c2-f617fa1f0b9b,2022-10-08 11:11:21.386,events,"[""events"",""media_player""]",events,0.1567,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
4dc30c60-fdc8-41ac-b2a9-13b22395bf3f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,4dc30c60-fdc8-41ac-b2a9-13b22395bf3f,2022-10-08 11:11:21.386,events,"[""events"",""media_player""]",events,0.1567,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
27ab1c4f-ad24-0a10-6fc2-f38bf0a47300,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,27ab1c4f-ad24-0a10-6fc2-f38bf0a47300,2022-10-08 11:11:22.425,events,"[""events"",""media_player""]",events,0.1567,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
c2539fd7-0b24-b638-3116-5164c74b0c20,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c2539fd7-0b24-b638-3116-5164c74b0c20,2022-10-08 11:11:22.425,events,"[""events"",""media_player""]",events,0.1567,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
dc75bbed-0f9f-4b95-806a-725b19e18335,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,dc75bbed-0f9f-4b95-806a-725b19e18335,2022-10-08 11:11:22.425,events,"[""events"",""media_player""]",events,0.1567,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
2c191809-45bb-47aa-90e6-2e4bd962f5fb,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2c191809-45bb-47aa-90e6-2e4bd962f5fb,2022-10-08 11:11:22.425,events,"[""events"",""media_player""]",events,0.1567,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
205111e5-f090-8cf7-306f-b5d3c4c6029c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,205111e5-f090-8cf7-306f-b5d3c4c6029c,2022-10-08 11:11:24.179,events,"[""events"",""media_player""]",events,0.1567,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
5f84b22a-9475-4856-9b2d-a005ebbd9018,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5f84b22a-9475-4856-9b2d-a005ebbd9018,2022-10-08 11:11:24.179,events,"[""events"",""media_player""]",events,0.1567,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
406d6faf-7dc4-1180-abdf-0d21065d4230,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,406d6faf-7dc4-1180-abdf-0d21065d4230,2022-10-08 11:11:24.226,events,"[""events"",""media_player""]",events,0.1567,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
a0350739-bbe2-281a-75f0-517ee4e9cf43,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a0350739-bbe2-281a-75f0-517ee4e9cf43,2022-10-08 11:11:24.226,events,"[""events"",""media_player""]",events,0.22059,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
0359258a-bbf0-44d9-b6f3-8331ed7e38dd,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0359258a-bbf0-44d9-b6f3-8331ed7e38dd,2022-10-08 11:11:24.226,events,"[""events"",""media_player""]",events,0.22059,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
fc69fd7f-e507-4bf0-9729-2e43b2ff2900,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,fc69fd7f-e507-4bf0-9729-2e43b2ff2900,2022-10-08 11:11:24.226,events,"[""events"",""media_player""]",events,0.1567,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
973cefff-8507-4fdd-9a94-601790cedf2f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,973cefff-8507-4fdd-9a94-601790cedf2f,2022-10-08 13:01:57.712,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
59a421a4-9264-b45e-868e-d7d7f68eeccb,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,59a421a4-9264-b45e-868e-d7d7f68eeccb,2022-10-08 13:01:57.712,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
c1fde2ba-44e0-44f5-9ae5-e4206b1554ad,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c1fde2ba-44e0-44f5-9ae5-e4206b1554ad,2022-10-08 13:01:58.496,events,"[""events"",""media_player""]",events,0.757099,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
1259738b-7e71-db73-2456-e4b33617ff87,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1259738b-7e71-db73-2456-e4b33617ff87,2022-10-08 13:01:58.496,events,"[""events"",""media_player""]",events,0.757099,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
f39c8cc0-dd99-4ec7-80a3-1555b7a534e8,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f39c8cc0-dd99-4ec7-80a3-1555b7a534e8,2022-10-08 13:01:58.522,events,"[""events"",""media_player""]",events,0.757099,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
ca6bab21-ef41-1ebf-9eed-c0ae1f7bb556,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ca6bab21-ef41-1ebf-9eed-c0ae1f7bb556,2022-10-08 13:01:58.522,events,"[""events"",""media_player""]",events,0.789092,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
3223e267-60c0-2919-486b-86a42ddf0c7e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3223e267-60c0-2919-486b-86a42ddf0c7e,2022-10-08 13:01:58.522,events,"[""events"",""media_player""]",events,0.757099,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
fd428113-49cd-4824-b4bf-1a948773cd36,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,fd428113-49cd-4824-b4bf-1a948773cd36,2022-10-08 13:01:58.522,events,"[""events"",""media_player""]",events,0.789092,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
d4f02a5e-d684-49da-9d28-201e58b4aba8,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d4f02a5e-d684-49da-9d28-201e58b4aba8,2022-10-08 13:01:59.494,events,"[""events"",""media_player""]",events,0.789092,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
bc3f6505-f2b4-e529-fa01-2fe30c692754,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bc3f6505-f2b4-e529-fa01-2fe30c692754,2022-10-08 13:01:59.494,events,"[""events"",""media_player""]",events,0.789092,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
0ab41237-a1dc-3c11-917a-9a08fbfe5aa3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0ab41237-a1dc-3c11-917a-9a08fbfe5aa3,2022-10-08 13:02:00.498,events,"[""events"",""media_player""]",events,0.789092,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
c1681b13-4eef-4d46-a4c0-694d22a8855a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c1681b13-4eef-4d46-a4c0-694d22a8855a,2022-10-08 13:02:00.498,events,"[""events"",""media_player""]",events,0.789092,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
e4553a17-b99f-4986-8807-8820270a5a30,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e4553a17-b99f-4986-8807-8820270a5a30,2022-10-08 13:02:00.498,events,"[""events"",""media_player""]",events,0.789092,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
76a57407-2ba4-004b-19dd-b3a387137134,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,76a57407-2ba4-004b-19dd-b3a387137134,2022-10-08 13:02:00.498,events,"[""events"",""media_player""]",events,0.789092,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
11366f21-2afd-4e05-9c1d-31474927da23,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,11366f21-2afd-4e05-9c1d-31474927da23,2022-10-08 13:02:01.017,events,"[""events"",""media_player""]",events,0.789092,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
5bac30b6-9abb-f502-5168-eecfd129761a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5bac30b6-9abb-f502-5168-eecfd129761a,2022-10-08 13:02:01.017,events,"[""events"",""media_player""]",events,0.789092,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
5cb7d158-9d1f-40ee-baa5-f274552d4232,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5cb7d158-9d1f-40ee-baa5-f274552d4232,2022-10-08 13:02:01.091,events,"[""events"",""media_player""]",events,0.789092,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
3df490c1-ec53-41b5-899c-ed7c6992c30b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3df490c1-ec53-41b5-899c-ed7c6992c30b,2022-10-08 13:02:01.091,events,"[""events"",""media_player""]",events,0.859138,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
92a9868e-6889-e5e2-7a90-0f29809a9803,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,92a9868e-6889-e5e2-7a90-0f29809a9803,2022-10-08 13:02:01.091,events,"[""events"",""media_player""]",events,0.859138,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
afcc710c-cb3e-fed6-48ad-967ff751d3f4,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,afcc710c-cb3e-fed6-48ad-967ff751d3f4,2022-10-08 13:02:01.091,events,"[""events"",""media_player""]",events,0.789092,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
4e4884ca-19eb-d8a7-c64e-5b2b022f3664,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,4e4884ca-19eb-d8a7-c64e-5b2b022f3664,2022-10-08 13:02:02.020,events,"[""events"",""media_player""]",events,1.796655,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
42b5442b-a831-4047-a779-3d4bcf4ff30f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,42b5442b-a831-4047-a779-3d4bcf4ff30f,2022-10-08 13:02:02.020,events,"[""events"",""media_player""]",events,1.796655,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
1d333811-29ac-3845-a284-ed1e83d4ed67,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1d333811-29ac-3845-a284-ed1e83d4ed67,2022-10-08 13:02:18.561,events,"[""events"",""media_player""]",events,1.796675,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
1de22454-5a08-44e6-bbb1-e398455f65f1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1de22454-5a08-44e6-bbb1-e398455f65f1,2022-10-08 13:02:18.561,events,"[""events"",""media_player""]",events,1.796675,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
b01659fc-fff5-7703-5a29-71ada360fcd2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b01659fc-fff5-7703-5a29-71ada360fcd2,2022-10-08 13:02:20.487,events,"[""events"",""media_player""]",events,3.526761,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
971d235b-0661-4660-bd1e-a5526ee3deb6,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,971d235b-0661-4660-bd1e-a5526ee3deb6,2022-10-08 13:02:20.487,events,"[""events"",""media_player""]",events,3.526761,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
8e4e52c6-cdef-f579-bc7a-e3929c2c332e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8e4e52c6-cdef-f579-bc7a-e3929c2c332e,2022-10-08 13:02:23.060,events,"[""events"",""media_player""]",events,6.184846,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
dc00424f-be1a-462f-a5b6-086737d78a4e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,dc00424f-be1a-462f-a5b6-086737d78a4e,2022-10-08 13:02:23.060,events,"[""events"",""media_player""]",events,6.184846,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
dd7264ca-54f9-4f3f-ce57-463116ec11d5,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,dd7264ca-54f9-4f3f-ce57-463116ec11d5,2022-10-08 13:02:31.550,events,"[""events"",""media_player""]",events,14.413619,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
087113e5-3682-405a-9470-38febcdad607,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,087113e5-3682-405a-9470-38febcdad607,2022-10-08 13:02:31.550,events,"[""events"",""media_player""]",events,14.413619,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
e5b2cfcb-2dcf-424a-8751-6c8daa2ec616,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e5b2cfcb-2dcf-424a-8751-6c8daa2ec616,2022-10-08 13:02:31.579,events,"[""events"",""media_player""]",events,14.660767,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
d98fd11e-0865-a231-6bb3-2c2e196b2c93,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d98fd11e-0865-a231-6bb3-2c2e196b2c93,2022-10-08 13:02:31.579,events,"[""events"",""media_player""]",events,14.660767,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
7b77f05e-ccc6-7149-382a-5ea6023f43a7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7b77f05e-ccc6-7149-382a-5ea6023f43a7,2022-10-08 13:02:31.579,events,"[""events"",""media_player""]",events,14.413619,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
3aac9be6-205a-4924-887c-51bfa4c469ed,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3aac9be6-205a-4924-887c-51bfa4c469ed,2022-10-08 13:02:31.579,events,"[""events"",""media_player""]",events,14.413619,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
d6115371-5691-092e-a285-6659e37dfbb1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d6115371-5691-092e-a285-6659e37dfbb1,2022-10-08 13:02:32.495,events,"[""events"",""media_player""]",events,14.660767,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
055dc49a-7901-4bc0-b756-a1c30c5b8edc,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,055dc49a-7901-4bc0-b756-a1c30c5b8edc,2022-10-08 13:02:32.495,events,"[""events"",""media_player""]",events,14.660767,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
70450547-56ee-4092-8afe-316bb3d0c3a1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,70450547-56ee-4092-8afe-316bb3d0c3a1,2022-10-08 13:02:33.497,events,"[""events"",""media_player""]",events,14.660767,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
61ead64f-561e-33fb-98cc-214670a2979b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,61ead64f-561e-33fb-98cc-214670a2979b,2022-10-08 13:02:33.497,events,"[""events"",""media_player""]",events,14.660767,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
0ccc6ce6-2f80-b80d-6ee1-41a3683d29b1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0ccc6ce6-2f80-b80d-6ee1-41a3683d29b1,2022-10-08 13:02:34.495,events,"[""events"",""media_player""]",events,14.660767,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
5ef5ae52-a995-4da5-bdbb-c8f33ab2eaf4,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5ef5ae52-a995-4da5-bdbb-c8f33ab2eaf4,2022-10-08 13:02:34.495,events,"[""events"",""media_player""]",events,14.660767,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
057b96b7-18b1-455a-98ba-700d591f6f95,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,057b96b7-18b1-455a-98ba-700d591f6f95,2022-10-08 13:02:35.494,events,"[""events"",""media_player""]",events,14.660767,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
33714077-0490-7f2f-41a0-7aeeb0a90983,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,33714077-0490-7f2f-41a0-7aeeb0a90983,2022-10-08 13:02:35.494,events,"[""events"",""media_player""]",events,14.660767,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
