"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","current_time","ended","loop","muted","paused","playback_rate","volume","duration","is_live","percent_progress"
c7de0ff2-d0e2-4e4c-836d-41089b14c092,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c7de0ff2-d0e2-4e4c-836d-41089b14c092,2022-01-26 17:13:21.490,events,"[""events"",""media_player""]",events,397.0,false,false,false,false,1.0,100,1887.0,,
a43cea00-4224-44de-a870-8d10ce98d4c8,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a43cea00-4224-44de-a870-8d10ce98d4c8,2022-01-26 17:13:27.976,events,"[""events"",""media_player""]",events,251.20300016593933,false,false,false,false,1.0,100,1887.0,,
e01ab1d3-d1fe-4113-9b19-5192cae868bd,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e01ab1d3-d1fe-4113-9b19-5192cae868bd,2022-01-26 17:13:35.521,events,"[""events"",""media_player""]",events,217.7794117647059,false,false,false,false,1.0,100,1887.0,,
"3db8bc96-4030-4f4e-aaa7-e22431e9ec77",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","3db8bc96-4030-4f4e-aaa7-e22431e9ec77",2022-01-18 21:25:14.113,events,"[""events"",""media_player""]",events,927.3888888888889,false,false,true,false,1.0,100,1887.0,,
c4634f2a-d11a-4b12-b2ab-597a62667f0f,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c4634f2a-d11a-4b12-b2ab-597a62667f0f,2022-01-18 21:32:35.035,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"9346c2eb-6651-4a0d-9c23-b3069c3f51d1",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9346c2eb-6651-4a0d-9c23-b3069c3f51d1",2022-01-18 21:46:00.694,events,"[""events"",""media_player""]",events,220.61004109346007,false,false,true,false,1.0,100,1887.0,,
"748dbfd2-895d-40ce-8d4e-a92f16bd2bb4",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","748dbfd2-895d-40ce-8d4e-a92f16bd2bb4",2022-01-18 21:54:20.363,events,"[""events"",""media_player""]",events,1841.5912280701755,false,false,true,false,1.0,100,1887.0,,
"0f767cd9-2bb8-43bb-a7fb-228a14366cf0",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0f767cd9-2bb8-43bb-a7fb-228a14366cf0",2022-01-18 21:56:31.153,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"4300702f-e568-407a-91cb-eed013c9bce2",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4300702f-e568-407a-91cb-eed013c9bce2",2022-01-18 21:56:31.926,events,"[""events"",""media_player""]",events,0.3671449465942383,false,false,true,false,1.0,100,1886.681,,
"6401cfc4-eb71-4676-abc0-46f96b7f6aef",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6401cfc4-eb71-4676-abc0-46f96b7f6aef",2022-01-18 21:57:34.391,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
fe7f43a3-ce23-4cb8-b37a-754351120f5f,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fe7f43a3-ce23-4cb8-b37a-754351120f5f,2022-01-18 21:57:34.831,events,"[""events"",""media_player""]",events,0.019340165939331053,false,false,false,false,1.0,100,1887.0,,
"43fccbd3-66f1-478c-941a-d0707ff59fd1",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","43fccbd3-66f1-478c-941a-d0707ff59fd1",2022-01-18 21:57:48.470,events,"[""events"",""media_player""]",events,397.0,false,false,false,false,1.0,100,1887.0,,
"97257f14-93dc-4c4e-bbae-6ce223aeb328",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","97257f14-93dc-4c4e-bbae-6ce223aeb328",2022-01-18 21:57:49.252,events,"[""events"",""media_player""]",events,397.1911220934601,false,false,false,false,1.0,100,1887.0,,
"43f1c370-bd9b-444c-926a-a6d593f1ab6c",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","43f1c370-bd9b-444c-926a-a6d593f1ab6c",2022-01-19 11:41:42.483,events,"[""events"",""media_player""]",events,190.08031216212464,false,false,true,false,1.0,100,1886.681,,10
"3ce7000f-1191-448d-84cb-bc742ce4e027",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","3ce7000f-1191-448d-84cb-bc742ce4e027",2022-01-19 11:46:23.823,events,"[""events"",""media_player""]",events,471.67737479019166,false,false,true,false,1.0,100,1886.681,,25
"44ec9c35-f94d-4982-9c0f-d2ab2f330c28",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","44ec9c35-f94d-4982-9c0f-d2ab2f330c28",2022-01-19 12:00:36.021,events,"[""events"",""media_player""]",events,4.1937081945495605,false,false,true,false,1.0,100,1887.0,,
fc4ab3d9-3c2a-47ba-808d-e709c45364f3,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fc4ab3d9-3c2a-47ba-808d-e709c45364f3,2022-01-19 12:02:03.252,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"44394156-c93b-4354-87df-eaaed846e9c8",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","44394156-c93b-4354-87df-eaaed846e9c8",2022-01-19 12:02:16.051,events,"[""events"",""media_player""]",events,3.253895,false,false,true,false,1.0,100,1887.0,,
c37d3505-1c22-46ea-a761-d8e5f87584a2,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c37d3505-1c22-46ea-a761-d8e5f87584a2,2022-01-20 15:49:54.695,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
d4ca2668-744b-4ef2-a2f6-867f61fa7888,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d4ca2668-744b-4ef2-a2f6-867f61fa7888,2022-01-20 16:33:42.535,events,"[""events"",""media_player""]",events,0.02176991798400879,false,false,true,false,1.0,100,1886.681,,
d818a079-f38e-41f5-bb8c-0a14d75f50d1,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d818a079-f38e-41f5-bb8c-0a14d75f50d1,2022-01-20 16:33:43.902,events,"[""events"",""media_player""]",events,1.475104,false,false,true,false,1.0,100,1886.681,,
"8601ef5e-ce5b-40c5-ba28-a2b8b0608424",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8601ef5e-ce5b-40c5-ba28-a2b8b0608424",2022-01-20 17:03:14.376,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
"2bb675df-5cc8-4f0e-abcf-0126f9366a4d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2bb675df-5cc8-4f0e-abcf-0126f9366a4d",2022-01-20 17:03:15.041,events,"[""events"",""media_player""]",events,739.0270829694824,false,false,false,false,1.0,100,1886.681,,
c4260885-0afe-43e2-92bf-3fc435929dca,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c4260885-0afe-43e2-92bf-3fc435929dca,2022-01-20 17:57:07.883,events,"[""events"",""media_player""]",events,108.0,false,false,false,false,1.0,97,1887.0,,
"8b10f64b-f71d-41cb-ad93-f75bc88f7fd8",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8b10f64b-f71d-41cb-ad93-f75bc88f7fd8",2022-01-20 19:01:04.272,events,"[""events"",""media_player""]",events,1811.7365510363145,false,false,false,false,1.0,100,1886.681,,
c64b5c01-cdda-429e-a4d3-bba98126a789,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c64b5c01-cdda-429e-a4d3-bba98126a789,2022-01-20 19:02:19.881,events,"[""events"",""media_player""]",events,1838.0357243215497,false,false,false,false,2.0,100,1886.681,,
"9e2df242-f585-4c1b-9d6f-3eb661b1f83a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9e2df242-f585-4c1b-9d6f-3eb661b1f83a",2022-01-20 19:02:44.480,events,"[""events"",""media_player""]",events,1886.683219122,true,false,false,false,2.0,100,1886.681,,
c594dcdf-cb0b-4fcd-8bde-f8fcd93975fe,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c594dcdf-cb0b-4fcd-8bde-f8fcd93975fe,2022-01-20 19:03:16.264,events,"[""events"",""media_player""]",events,0.0185,false,false,false,false,1.0,100,1886.681,,
"4745785f-afd4-4d64-a6c3-cf58a6523786",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4745785f-afd4-4d64-a6c3-cf58a6523786",2022-01-20 19:03:44.503,events,"[""events"",""media_player""]",events,0.14564491668716073,false,false,false,false,2.0,100,1886.681,,
"970b7c4d-8fd9-4829-936f-a93fa4716d62",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","970b7c4d-8fd9-4829-936f-a93fa4716d62",2022-01-20 19:05:28.004,events,"[""events"",""media_player""]",events,66.44117647058823,false,false,false,false,2.0,100,1886.681,,
"437b2ceb-1cff-461a-96e5-c18d40b00e14",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","437b2ceb-1cff-461a-96e5-c18d40b00e14",2022-01-20 20:45:11.975,events,"[""events"",""media_player""]",events,1219.695879,false,false,false,false,1.0,100,1887.0,,
"3dfbab8c-0a3b-47c6-ada5-7d9c280cd386",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","3dfbab8c-0a3b-47c6-ada5-7d9c280cd386",2022-01-21 07:07:13.902,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,0.0,,
"871b8aec-309b-4957-9c07-6756ae28632d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","871b8aec-309b-4957-9c07-6756ae28632d",2022-01-21 07:07:41.952,events,"[""events"",""media_player""]",events,1886.681,true,false,false,false,1.0,100,1886.681,,
"0073593d-46cc-4014-bcd8-9f481c962b77",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0073593d-46cc-4014-bcd8-9f481c962b77",2022-01-21 07:07:49.151,events,"[""events"",""media_player""]",events,890.1666666666666,false,false,false,false,1.0,100,1886.681,,
c222a5c0-5ce4-44a3-bb29-9d0cabb4e8fc,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c222a5c0-5ce4-44a3-bb29-9d0cabb4e8fc,2022-01-21 09:36:26.401,events,"[""events"",""media_player""]",events,221.656338,false,false,false,false,1.0,40,1886.681,,
"54e44960-c1fa-49e6-9c73-eef6ed72a386",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","54e44960-c1fa-49e6-9c73-eef6ed72a386",2022-01-18 21:50:13.890,events,"[""events"",""media_player""]",events,473.5137078664856,false,false,true,false,1.0,100,1887.0,,
b987edd1-3a10-42cb-baf8-8ec261264aef,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b987edd1-3a10-42cb-baf8-8ec261264aef,2022-01-18 21:52:26.207,events,"[""events"",""media_player""]",events,598.3413320324249,false,false,true,false,1.0,100,1887.0,,
"07688e73-717b-42e3-b9b5-58241288596b",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","07688e73-717b-42e3-b9b5-58241288596b",2022-01-18 21:56:19.969,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"5aa41c69-b462-41ef-be48-9dffd9c377c2",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5aa41c69-b462-41ef-be48-9dffd9c377c2",2022-01-18 21:56:36.300,events,"[""events"",""media_player""]",events,864.0666666666666,false,false,true,false,1.0,100,1887.0,,
"20ac2fd8-cdd5-4275-ab06-4bb376d4a441",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","20ac2fd8-cdd5-4275-ab06-4bb376d4a441",2022-01-18 21:56:39.426,events,"[""events"",""media_player""]",events,1856.6052631578948,false,false,true,false,1.0,100,1887.0,,
"55ba8779-e461-44b0-9642-b7a92beb809d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","55ba8779-e461-44b0-9642-b7a92beb809d",2022-01-18 21:56:39.643,events,"[""events"",""media_player""]",events,1856.6052631578948,false,false,true,false,1.0,100,1887.0,,
"21e0dfc8-4d71-481b-adeb-81d1e5594753",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","21e0dfc8-4d71-481b-adeb-81d1e5594753",2022-01-18 21:56:40.764,events,"[""events"",""media_player""]",events,1864.32721809346,false,false,true,false,1.0,100,1887.0,,
"8fa9c24f-95e0-4b2a-ac92-bccf07b1e276",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8fa9c24f-95e0-4b2a-ac92-bccf07b1e276",2022-01-18 21:57:53.704,events,"[""events"",""media_player""]",events,1883.078287,false,false,false,false,1.0,100,1887.0,,
"5fb78d01-9a4e-45ff-bb51-04ff9e9f820c",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5fb78d01-9a4e-45ff-bb51-04ff9e9f820c",2022-01-18 21:57:57.090,events,"[""events"",""media_player""]",events,1886.681,true,false,false,false,1.0,100,1887.0,,
fcb2d151-da31-4b59-bfb7-4a30d20aa2d4,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fcb2d151-da31-4b59-bfb7-4a30d20aa2d4,2022-01-18 22:01:35.011,events,"[""events"",""media_player""]",events,73.16902,false,false,true,false,1.0,100,1886.681,,
d5098028-28f8-485c-add2-e822f9ab0984,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d5098028-28f8-485c-add2-e822f9ab0984,2022-01-19 07:14:26.168,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
e51a1ed2-47cc-4fd3-9a86-46fadb9c6c9f,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e51a1ed2-47cc-4fd3-9a86-46fadb9c6c9f,2022-01-19 10:48:16.916,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"4c9b3006-43ba-4dc3-b04d-348818919e8d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4c9b3006-43ba-4dc3-b04d-348818919e8d",2022-01-19 11:09:59.938,events,"[""events"",""media_player""]",events,5.399979095367431,false,false,false,false,1.0,100,1886.681,,
a059d0d5-56f9-4a39-838d-3227f8b58e5a,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a059d0d5-56f9-4a39-838d-3227f8b58e5a,2022-01-19 11:17:46.106,events,"[""events"",""media_player""]",events,3.535833,false,false,false,false,1.0,100,1887.0,,
"43e2bb23-97ab-4901-8258-11f57303298d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","43e2bb23-97ab-4901-8258-11f57303298d",2022-01-19 11:37:52.398,events,"[""events"",""media_player""]",events,0.049875034332275386,false,false,true,false,1.0,100,1886.681,,
c5503a02-b251-4a83-a4ca-1174e076f045,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c5503a02-b251-4a83-a4ca-1174e076f045,2022-01-19 12:00:21.208,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"1209f04d-3c06-4f45-8087-b0e7c1bfd6f5",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","1209f04d-3c06-4f45-8087-b0e7c1bfd6f5",2022-01-19 12:02:53.415,events,"[""events"",""media_player""]",events,5.19275,false,false,false,false,1.0,100,1887.0,,
b1b3c861-a9d6-4637-9635-476f71b228db,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b1b3c861-a9d6-4637-9635-476f71b228db,2022-01-20 15:49:55.097,events,"[""events"",""media_player""]",events,0.013062093460083008,false,false,true,false,1.0,100,1886.681,,
da104488-05cd-4b0f-bfef-f8d3b37da30b,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",da104488-05cd-4b0f-bfef-f8d3b37da30b,2022-01-20 15:50:06.227,events,"[""events"",""media_player""]",events,1.365062,false,false,true,false,1.0,100,1887.0,,
a0af0681-7cec-45ea-b414-0291ad5c41fe,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a0af0681-7cec-45ea-b414-0291ad5c41fe,2022-01-20 16:23:30.190,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"6ffb21de-0611-47ba-9f9e-e4d980a77247",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6ffb21de-0611-47ba-9f9e-e4d980a77247",2022-01-20 16:23:43.050,events,"[""events"",""media_player""]",events,0.04608308583068848,false,false,true,false,1.0,100,1886.681,,
"77f8401a-57b0-4df2-bbdc-04983e9c4e48",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","77f8401a-57b0-4df2-bbdc-04983e9c4e48",2022-01-20 16:23:44.583,events,"[""events"",""media_player""]",events,1.52975,false,false,true,false,1.0,100,1887.0,,
"22eb0b31-85f6-49c9-84ae-08e7652cb3ba",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","22eb0b31-85f6-49c9-84ae-08e7652cb3ba",2022-01-20 16:25:57.921,events,"[""events"",""media_player""]",events,5.549312,false,false,true,false,1.0,100,1887.0,,
"389e7819-d9c3-4325-a70b-b6658fc1f44e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","389e7819-d9c3-4325-a70b-b6658fc1f44e",2022-01-20 17:03:42.917,events,"[""events"",""media_player""]",events,730.702792,false,false,false,false,1.0,100,1887.0,,
"52407e9d-a8fb-4b42-97b3-d738b49a49c7",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","52407e9d-a8fb-4b42-97b3-d738b49a49c7",2022-01-20 19:00:27.862,events,"[""events"",""media_player""]",events,0.028097907546907663,false,false,false,false,1.0,100,1886.681,,
"06a84b52-159f-4661-b1b1-4446671d2837",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","06a84b52-159f-4661-b1b1-4446671d2837",2022-01-20 19:01:10.571,events,"[""events"",""media_player""]",events,1811.5631578947368,false,false,false,false,1.0,100,1886.681,,
"5e0f381a-062c-4f25-af4f-a6d5d3a720e4",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5e0f381a-062c-4f25-af4f-a6d5d3a720e4",2022-01-20 19:03:59.247,events,"[""events"",""media_player""]",events,42.949583,false,false,false,false,1.0,100,1887.0,,
"180d980f-0397-4527-b3af-f29bbf187874",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","180d980f-0397-4527-b3af-f29bbf187874",2022-01-20 19:06:05.287,events,"[""events"",""media_player""]",events,72.31249036426522,false,false,false,false,2.0,100,1886.681,,
"16667a78-5232-4d1b-8c73-fc22c77c941a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","16667a78-5232-4d1b-8c73-fc22c77c941a",2022-01-20 19:06:11.289,events,"[""events"",""media_player""]",events,84.31762723766892,false,false,false,false,2.0,100,1886.681,,
"1b467ee7-649d-4e9e-875a-504d9a769aa2",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","1b467ee7-649d-4e9e-875a-504d9a769aa2",2022-01-20 19:06:13.294,events,"[""events"",""media_player""]",events,88.3157724244922,false,false,false,false,2.0,100,1886.681,,
"94581bf0-a25c-4648-aa25-0e6e2d523ad6",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","94581bf0-a25c-4648-aa25-0e6e2d523ad6",2022-01-20 19:06:40.953,events,"[""events"",""media_player""]",events,98.418709882,false,false,false,false,2.0,100,1886.681,,
"735a1ed7-af29-48d3-ab24-cb7e5d27bc45",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","735a1ed7-af29-48d3-ab24-cb7e5d27bc45",2022-01-20 19:07:19.691,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
"479727be-bf7b-473e-b7f4-bb9ff0b12ca6",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","479727be-bf7b-473e-b7f4-bb9ff0b12ca6",2022-01-18 21:25:14.531,events,"[""events"",""media_player""]",events,927.3888888888889,false,false,true,false,1.0,100,1887.0,,
"6a234b30-2af8-4d6f-9610-ac25416866b0",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6a234b30-2af8-4d6f-9610-ac25416866b0",2022-01-18 21:36:51.465,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
dccaeb9e-8a3f-47b3-93df-e4191bc39327,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",dccaeb9e-8a3f-47b3-93df-e4191bc39327,2022-01-18 21:42:19.929,events,"[""events"",""media_player""]",events,0.09450018310546875,false,false,true,false,1.0,100,1887.0,,
f657704e-9b4f-43a2-a088-9e11c30f54a7,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f657704e-9b4f-43a2-a088-9e11c30f54a7,2022-01-18 21:50:13.843,events,"[""events"",""media_player""]",events,473.5107078455048,false,false,true,false,1.0,100,1887.0,,25
"86eda9ba-4578-4d41-af16-c1a21babb156",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","86eda9ba-4578-4d41-af16-c1a21babb156",2022-01-18 21:51:41.749,events,"[""events"",""media_player""]",events,561.9608539256134,false,false,true,false,1.0,100,1887.0,,
"174f3b87-8e5e-4a60-980f-2986b924e750",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","174f3b87-8e5e-4a60-980f-2986b924e750",2022-01-18 21:52:12.956,events,"[""events"",""media_player""]",events,585.071353,false,false,true,false,1.0,100,1887.0,,
"64358b0c-f132-488b-b1d7-1a28271eb4d8",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","64358b0c-f132-488b-b1d7-1a28271eb4d8",2022-01-18 21:54:21.378,events,"[""events"",""media_player""]",events,1841.8054781659393,false,false,true,false,1.0,100,1887.0,,
"71b48b0e-9e8b-4c13-bb49-8c61c88814be",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","71b48b0e-9e8b-4c13-bb49-8c61c88814be",2022-01-18 21:56:20.088,events,"[""events"",""media_player""]",events,0.04591608583068848,false,false,true,false,1.0,100,1887.0,,
"95ee122f-7260-48c4-847e-75c4200cae36",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","95ee122f-7260-48c4-847e-75c4200cae36",2022-01-18 21:57:48.536,events,"[""events"",""media_player""]",events,397.0,false,false,false,false,1.0,100,1887.0,,
"21731d27-415c-4b4d-b06b-a484f20e13c3",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","21731d27-415c-4b4d-b06b-a484f20e13c3",2022-01-19 10:44:53.576,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
