event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,id
21731d27-415c-4b4d-b06b-a484f20e13c3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,21731d27-415c-4b4d-b06b-a484f20e13c3,2022-01-19 10:44:53.576,events,"[""events"",""web_page""]",events,de1bb2e7-60f2-447d-9101-3cc1441cbae8
afa90542-3892-4101-ae28-74643ba63af6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,afa90542-3892-4101-ae28-74643ba63af6,2022-01-19 10:44:53.883,events,"[""events"",""web_page""]",events,de1bb2e7-60f2-447d-9101-3cc1441cbae8
8ea36beb-3af1-445b-be36-e7bea13e101e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8ea36beb-3af1-445b-be36-e7bea13e101e,2022-01-19 10:44:55.099,events,"[""events"",""web_page""]",events,de1bb2e7-60f2-447d-9101-3cc1441cbae8
e51a1ed2-47cc-4fd3-9a86-46fadb9c6c9f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e51a1ed2-47cc-4fd3-9a86-46fadb9c6c9f,2022-01-19 10:48:16.916,events,"[""events"",""web_page""]",events,2e929bca-5f31-451f-81d8-6012fa2f245d
9a13d3ae-f77b-49ec-b739-2871e07fef69,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9a13d3ae-f77b-49ec-b739-2871e07fef69,2022-01-19 10:48:17.165,events,"[""events"",""web_page""]",events,2e929bca-5f31-451f-81d8-6012fa2f245d
e9775e7f-af1f-47ad-af03-d0b53276fd20,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e9775e7f-af1f-47ad-af03-d0b53276fd20,2022-01-19 10:48:18.889,events,"[""events"",""web_page""]",events,2e929bca-5f31-451f-81d8-6012fa2f245d
b88d92a3-964b-42b5-860d-0fc3f0cd1735,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b88d92a3-964b-42b5-860d-0fc3f0cd1735,2022-01-19 11:09:41.820,events,"[""events"",""web_page""]",events,e02599e2-2608-4baa-8c8c-7434ce6ff44b
a931fde5-84e7-45db-a653-5d90186e898b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a931fde5-84e7-45db-a653-5d90186e898b,2022-01-19 11:09:42.442,events,"[""events"",""web_page""]",events,e02599e2-2608-4baa-8c8c-7434ce6ff44b
c7fcd7bd-0780-4e5e-9498-5e33d0de640c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c7fcd7bd-0780-4e5e-9498-5e33d0de640c,2022-01-19 11:09:46.741,events,"[""events"",""web_page""]",events,e02599e2-2608-4baa-8c8c-7434ce6ff44b
48a67d79-315f-42ac-83a3-f04ea0b8b290,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,48a67d79-315f-42ac-83a3-f04ea0b8b290,2022-01-19 11:09:50.696,events,"[""events"",""web_page""]",events,e02599e2-2608-4baa-8c8c-7434ce6ff44b
9e7168e6-e507-471d-a919-c6bd321bce7a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9e7168e6-e507-471d-a919-c6bd321bce7a,2022-01-19 11:09:51.485,events,"[""events"",""web_page""]",events,e02599e2-2608-4baa-8c8c-7434ce6ff44b
2957e918-7cf3-4792-8549-964a826012cb,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2957e918-7cf3-4792-8549-964a826012cb,2022-01-19 11:09:53.767,events,"[""events"",""web_page""]",events,e02599e2-2608-4baa-8c8c-7434ce6ff44b
e8d916ac-4c51-4d91-a340-a0a685a4b051,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e8d916ac-4c51-4d91-a340-a0a685a4b051,2022-01-19 11:09:54.395,events,"[""events"",""web_page""]",events,e02599e2-2608-4baa-8c8c-7434ce6ff44b
4c9b3006-43ba-4dc3-b04d-348818919e8d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4c9b3006-43ba-4dc3-b04d-348818919e8d,2022-01-19 11:09:59.938,events,"[""events"",""web_page""]",events,e02599e2-2608-4baa-8c8c-7434ce6ff44b
19d279fc-bbcd-411f-a8fb-b345ff8b0ffe,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,19d279fc-bbcd-411f-a8fb-b345ff8b0ffe,2022-01-19 11:10:00.307,events,"[""events"",""web_page""]",events,e02599e2-2608-4baa-8c8c-7434ce6ff44b
14377980-3290-40ee-9c07-39fc74264448,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,14377980-3290-40ee-9c07-39fc74264448,2022-01-19 11:17:16.218,events,"[""events"",""web_page""]",events,bb897ed9-bf72-4c56-824d-07f0707d6a71
a07793e5-af88-4ce5-b7d2-c2480b1db027,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a07793e5-af88-4ce5-b7d2-c2480b1db027,2022-01-19 11:17:19.670,events,"[""events"",""web_page""]",events,bb897ed9-bf72-4c56-824d-07f0707d6a71
d81f0ec9-beaf-4c59-ab79-07e1f5aacaa1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d81f0ec9-beaf-4c59-ab79-07e1f5aacaa1,2022-01-19 11:17:22.069,events,"[""events"",""web_page""]",events,bb897ed9-bf72-4c56-824d-07f0707d6a71
c2c92b55-c834-4992-b186-36ab5dedb534,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c2c92b55-c834-4992-b186-36ab5dedb534,2022-01-19 11:17:26.188,events,"[""events"",""web_page""]",events,bb897ed9-bf72-4c56-824d-07f0707d6a71
deb2e3fc-80c7-4cc5-a438-90b67c89f579,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,deb2e3fc-80c7-4cc5-a438-90b67c89f579,2022-01-19 11:17:26.976,events,"[""events"",""web_page""]",events,bb897ed9-bf72-4c56-824d-07f0707d6a71
4dbe6068-edbe-441e-8f1c-21d21fa7a17f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4dbe6068-edbe-441e-8f1c-21d21fa7a17f,2022-01-19 11:17:45.496,events,"[""events"",""web_page""]",events,bb897ed9-bf72-4c56-824d-07f0707d6a71
a059d0d5-56f9-4a39-838d-3227f8b58e5a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a059d0d5-56f9-4a39-838d-3227f8b58e5a,2022-01-19 11:17:46.106,events,"[""events"",""web_page""]",events,bb897ed9-bf72-4c56-824d-07f0707d6a71
43e2bb23-97ab-4901-8258-11f57303298d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,43e2bb23-97ab-4901-8258-11f57303298d,2022-01-19 11:37:52.398,events,"[""events"",""web_page""]",events,2da9e4d5-fa22-40d5-a391-98f7f15401ca
8869854f-4fcb-4f41-802f-7b7cae0acdd3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8869854f-4fcb-4f41-802f-7b7cae0acdd3,2022-01-19 11:37:52.398,events,"[""events"",""web_page""]",events,2da9e4d5-fa22-40d5-a391-98f7f15401ca
a79cc8cc-0129-4fa2-b11d-a75898b4ec33,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a79cc8cc-0129-4fa2-b11d-a75898b4ec33,2022-01-19 11:38:31.938,events,"[""events"",""web_page""]",events,733239f7-66b2-413f-bf8e-f722293e471b
ad5b95ab-c4e0-44da-926d-2f3c2f93d949,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ad5b95ab-c4e0-44da-926d-2f3c2f93d949,2022-01-19 11:38:32.126,events,"[""events"",""web_page""]",events,733239f7-66b2-413f-bf8e-f722293e471b
fba2fbe9-330f-4066-9776-183f72e6eab3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fba2fbe9-330f-4066-9776-183f72e6eab3,2022-01-19 11:39:22.917,events,"[""events"",""web_page""]",events,733239f7-66b2-413f-bf8e-f722293e471b
43f1c370-bd9b-444c-926a-a6d593f1ab6c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,43f1c370-bd9b-444c-926a-a6d593f1ab6c,2022-01-19 11:41:42.483,events,"[""events"",""web_page""]",events,733239f7-66b2-413f-bf8e-f722293e471b
abb2f67e-07d9-41e7-91e2-77f18f026bed,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,abb2f67e-07d9-41e7-91e2-77f18f026bed,2022-01-19 11:41:42.529,events,"[""events"",""web_page""]",events,733239f7-66b2-413f-bf8e-f722293e471b
3ce7000f-1191-448d-84cb-bc742ce4e027,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3ce7000f-1191-448d-84cb-bc742ce4e027,2022-01-19 11:46:23.823,events,"[""events"",""web_page""]",events,733239f7-66b2-413f-bf8e-f722293e471b
14f9d789-71d7-4e1d-be50-344b3927ccf4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,14f9d789-71d7-4e1d-be50-344b3927ccf4,2022-01-19 11:54:15.907,events,"[""events"",""web_page""]",events,733239f7-66b2-413f-bf8e-f722293e471b
c5503a02-b251-4a83-a4ca-1174e076f045,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c5503a02-b251-4a83-a4ca-1174e076f045,2022-01-19 12:00:21.208,events,"[""events"",""web_page""]",events,32f66f1b-788f-471a-8dc2-132e9f845882
bf498ecd-1385-41f1-adb9-671321c6fb22,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,bf498ecd-1385-41f1-adb9-671321c6fb22,2022-01-19 12:00:21.463,events,"[""events"",""web_page""]",events,32f66f1b-788f-471a-8dc2-132e9f845882
a3d81961-d038-4cae-aab8-5d881883cf6c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a3d81961-d038-4cae-aab8-5d881883cf6c,2022-01-19 12:00:22.965,events,"[""events"",""web_page""]",events,32f66f1b-788f-471a-8dc2-132e9f845882
6e92f3c3-bb20-43ef-b4fe-39d4598fcac3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6e92f3c3-bb20-43ef-b4fe-39d4598fcac3,2022-01-19 12:00:35.599,events,"[""events"",""web_page""]",events,c1e2db3e-67ac-43c8-968f-8d4d7e856ce7
44ec9c35-f94d-4982-9c0f-d2ab2f330c28,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,44ec9c35-f94d-4982-9c0f-d2ab2f330c28,2022-01-19 12:00:36.021,events,"[""events"",""web_page""]",events,c1e2db3e-67ac-43c8-968f-8d4d7e856ce7
58394af2-6dfd-438d-96d4-523ac7bed442,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,58394af2-6dfd-438d-96d4-523ac7bed442,2022-01-19 12:00:39.656,events,"[""events"",""web_page""]",events,c1e2db3e-67ac-43c8-968f-8d4d7e856ce7
fc4ab3d9-3c2a-47ba-808d-e709c45364f3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fc4ab3d9-3c2a-47ba-808d-e709c45364f3,2022-01-19 12:02:03.252,events,"[""events"",""web_page""]",events,2fa2be59-2a56-47c4-9aa9-7cbc2a25dabe
522f77f0-e157-49bf-a1cd-0411f2b4f390,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,522f77f0-e157-49bf-a1cd-0411f2b4f390,2022-01-19 12:02:03.782,events,"[""events"",""web_page""]",events,2fa2be59-2a56-47c4-9aa9-7cbc2a25dabe
6b596704-d385-4d2d-ab4c-8d44211d9bb6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6b596704-d385-4d2d-ab4c-8d44211d9bb6,2022-01-19 12:02:05.527,events,"[""events"",""web_page""]",events,2fa2be59-2a56-47c4-9aa9-7cbc2a25dabe
7e07b094-6718-4311-bb16-db01631dcc43,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7e07b094-6718-4311-bb16-db01631dcc43,2022-01-19 12:02:13.912,events,"[""events"",""web_page""]",events,2fa2be59-2a56-47c4-9aa9-7cbc2a25dabe
44394156-c93b-4354-87df-eaaed846e9c8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,44394156-c93b-4354-87df-eaaed846e9c8,2022-01-19 12:02:16.051,events,"[""events"",""web_page""]",events,2fa2be59-2a56-47c4-9aa9-7cbc2a25dabe
1d641000-fc51-4c1f-85b0-8ca3d2ab2a97,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1d641000-fc51-4c1f-85b0-8ca3d2ab2a97,2022-01-19 12:02:47.985,events,"[""events"",""web_page""]",events,8e8967da-859e-4396-9323-2f704ee44955
c74ba532-37ed-4f9a-95fa-26cf4fc25ea9,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c74ba532-37ed-4f9a-95fa-26cf4fc25ea9,2022-01-19 12:02:48.265,events,"[""events"",""web_page""]",events,8e8967da-859e-4396-9323-2f704ee44955
1209f04d-3c06-4f45-8087-b0e7c1bfd6f5,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1209f04d-3c06-4f45-8087-b0e7c1bfd6f5,2022-01-19 12:02:53.415,events,"[""events"",""web_page""]",events,8e8967da-859e-4396-9323-2f704ee44955
c37d3505-1c22-46ea-a761-d8e5f87584a2,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c37d3505-1c22-46ea-a761-d8e5f87584a2,2022-01-20 15:49:54.695,events,"[""events"",""web_page""]",events,42b39f17-3ca4-4159-b659-bc55e5cef9c4
b1b3c861-a9d6-4637-9635-476f71b228db,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b1b3c861-a9d6-4637-9635-476f71b228db,2022-01-20 15:49:55.097,events,"[""events"",""web_page""]",events,42b39f17-3ca4-4159-b659-bc55e5cef9c4
e1458bf9-decc-453f-85cf-894ee3d77076,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e1458bf9-decc-453f-85cf-894ee3d77076,2022-01-20 15:49:56.589,events,"[""events"",""web_page""]",events,42b39f17-3ca4-4159-b659-bc55e5cef9c4
01cae27c-4b41-49c7-a5c4-2b3723800d22,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,01cae27c-4b41-49c7-a5c4-2b3723800d22,2022-01-20 15:49:58.734,events,"[""events"",""web_page""]",events,42b39f17-3ca4-4159-b659-bc55e5cef9c4
4ec60b79-e5dd-4f64-ae51-8ba82d0db86c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4ec60b79-e5dd-4f64-ae51-8ba82d0db86c,2022-01-20 15:50:04.540,events,"[""events"",""web_page""]",events,734809af-fad3-4c84-a5e0-647a1285655a
c1729d49-d766-4225-936e-616e2fb25730,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c1729d49-d766-4225-936e-616e2fb25730,2022-01-20 15:50:04.795,events,"[""events"",""web_page""]",events,734809af-fad3-4c84-a5e0-647a1285655a
da104488-05cd-4b0f-bfef-f8d3b37da30b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,da104488-05cd-4b0f-bfef-f8d3b37da30b,2022-01-20 15:50:06.227,events,"[""events"",""web_page""]",events,734809af-fad3-4c84-a5e0-647a1285655a
a0af0681-7cec-45ea-b414-0291ad5c41fe,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a0af0681-7cec-45ea-b414-0291ad5c41fe,2022-01-20 16:23:30.190,events,"[""events"",""web_page""]",events,650605c8-94b0-4d55-8b7b-90e135832dc4
baa0ecfb-e722-498b-9c17-4c45772080ca,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,baa0ecfb-e722-498b-9c17-4c45772080ca,2022-01-20 16:23:30.732,events,"[""events"",""web_page""]",events,650605c8-94b0-4d55-8b7b-90e135832dc4
b187f747-0fc6-499e-a804-8b5dc27d1fc1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b187f747-0fc6-499e-a804-8b5dc27d1fc1,2022-01-20 16:23:42.746,events,"[""events"",""web_page""]",events,d1aa9d5c-f8fd-42a7-9d64-9c7a3e734a5a
6ffb21de-0611-47ba-9f9e-e4d980a77247,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6ffb21de-0611-47ba-9f9e-e4d980a77247,2022-01-20 16:23:43.050,events,"[""events"",""web_page""]",events,d1aa9d5c-f8fd-42a7-9d64-9c7a3e734a5a
77f8401a-57b0-4df2-bbdc-04983e9c4e48,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,77f8401a-57b0-4df2-bbdc-04983e9c4e48,2022-01-20 16:23:44.583,events,"[""events"",""web_page""]",events,d1aa9d5c-f8fd-42a7-9d64-9c7a3e734a5a
d91e6d07-ee1d-43dd-a523-8460f495a926,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d91e6d07-ee1d-43dd-a523-8460f495a926,2022-01-20 16:23:48.595,events,"[""events"",""web_page""]",events,d1aa9d5c-f8fd-42a7-9d64-9c7a3e734a5a
0b1801e2-7c57-44ff-952f-c70aef6509f3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0b1801e2-7c57-44ff-952f-c70aef6509f3,2022-01-20 16:23:49.993,events,"[""events"",""web_page""]",events,d1aa9d5c-f8fd-42a7-9d64-9c7a3e734a5a
4af3888e-11a9-4020-bae4-b2f7960f2eaf,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4af3888e-11a9-4020-bae4-b2f7960f2eaf,2022-01-20 16:23:51.764,events,"[""events"",""web_page""]",events,d1aa9d5c-f8fd-42a7-9d64-9c7a3e734a5a
d6944531-418d-44b9-a1bc-dffd47ed11fe,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d6944531-418d-44b9-a1bc-dffd47ed11fe,2022-01-20 16:25:49.827,events,"[""events"",""web_page""]",events,acb69ffc-3d79-4870-a543-dc7952599720
2e144b37-68b1-40ce-ba61-abdf17644e1c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2e144b37-68b1-40ce-ba61-abdf17644e1c,2022-01-20 16:25:50.190,events,"[""events"",""web_page""]",events,acb69ffc-3d79-4870-a543-dc7952599720
a73dcfcf-962a-45c0-b93a-3f7e42b258eb,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a73dcfcf-962a-45c0-b93a-3f7e42b258eb,2022-01-20 16:25:54.988,events,"[""events"",""web_page""]",events,acb69ffc-3d79-4870-a543-dc7952599720
aaf34e1d-718d-43dc-adc8-1b3c4165cacf,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,aaf34e1d-718d-43dc-adc8-1b3c4165cacf,2022-01-20 16:25:57.029,events,"[""events"",""web_page""]",events,acb69ffc-3d79-4870-a543-dc7952599720
22eb0b31-85f6-49c9-84ae-08e7652cb3ba,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,22eb0b31-85f6-49c9-84ae-08e7652cb3ba,2022-01-20 16:25:57.921,events,"[""events"",""web_page""]",events,acb69ffc-3d79-4870-a543-dc7952599720
3731d5f0-19fc-4654-b5ad-db43dfb34263,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3731d5f0-19fc-4654-b5ad-db43dfb34263,2022-01-20 16:26:20.344,events,"[""events"",""web_page""]",events,d50ad9de-1c4c-45ca-9368-230e5608b766
68e61b7c-3f92-4712-8e99-88baf593f043,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,68e61b7c-3f92-4712-8e99-88baf593f043,2022-01-20 16:26:20.612,events,"[""events"",""web_page""]",events,d50ad9de-1c4c-45ca-9368-230e5608b766
b218db0e-f7b6-45a9-93ed-24050446dc69,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b218db0e-f7b6-45a9-93ed-24050446dc69,2022-01-20 16:26:21.194,events,"[""events"",""web_page""]",events,d50ad9de-1c4c-45ca-9368-230e5608b766
12ec4305-6f91-4d96-a4da-a77a60ba1631,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,12ec4305-6f91-4d96-a4da-a77a60ba1631,2022-01-20 16:28:49.610,events,"[""events"",""web_page""]",events,fa0b5633-9873-422a-a507-de16e58a4c91
3920fabf-5783-4906-9cfa-1b1b8202505c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3920fabf-5783-4906-9cfa-1b1b8202505c,2022-01-20 16:28:50.211,events,"[""events"",""web_page""]",events,fa0b5633-9873-422a-a507-de16e58a4c91
4e983606-555d-4a81-b112-bcf471c928ec,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4e983606-555d-4a81-b112-bcf471c928ec,2022-01-20 16:28:54.427,events,"[""events"",""web_page""]",events,fa0b5633-9873-422a-a507-de16e58a4c91
a1691fc3-34d1-4515-9bad-884bd714d3bd,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a1691fc3-34d1-4515-9bad-884bd714d3bd,2022-01-20 16:33:41.700,events,"[""events"",""web_page""]",events,8bc7951b-d444-4179-a69f-45ef6d9e81ba
d4ca2668-744b-4ef2-a2f6-867f61fa7888,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d4ca2668-744b-4ef2-a2f6-867f61fa7888,2022-01-20 16:33:42.535,events,"[""events"",""web_page""]",events,8bc7951b-d444-4179-a69f-45ef6d9e81ba
d818a079-f38e-41f5-bb8c-0a14d75f50d1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d818a079-f38e-41f5-bb8c-0a14d75f50d1,2022-01-20 16:33:43.902,events,"[""events"",""web_page""]",events,8bc7951b-d444-4179-a69f-45ef6d9e81ba
b8d2d32a-955f-43a7-a535-1ff247d39547,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b8d2d32a-955f-43a7-a535-1ff247d39547,2022-01-20 16:38:11.111,events,"[""events"",""web_page""]",events,ee89aa81-19f9-4929-a48e-6d881381a161
8601ef5e-ce5b-40c5-ba28-a2b8b0608424,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8601ef5e-ce5b-40c5-ba28-a2b8b0608424,2022-01-20 17:03:14.376,events,"[""events"",""web_page""]",events,9da42b88-c8bf-4c5d-8d1b-985af97f2e10
80f8e7e3-8a07-48ea-a802-69caa640f716,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,80f8e7e3-8a07-48ea-a802-69caa640f716,2022-01-20 17:03:14.877,events,"[""events"",""web_page""]",events,9da42b88-c8bf-4c5d-8d1b-985af97f2e10
2bb675df-5cc8-4f0e-abcf-0126f9366a4d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2bb675df-5cc8-4f0e-abcf-0126f9366a4d,2022-01-20 17:03:15.041,events,"[""events"",""web_page""]",events,9da42b88-c8bf-4c5d-8d1b-985af97f2e10
2ce44094-fbaf-4e09-a8cb-ec238da55aa3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2ce44094-fbaf-4e09-a8cb-ec238da55aa3,2022-01-20 17:03:36.104,events,"[""events"",""web_page""]",events,9da42b88-c8bf-4c5d-8d1b-985af97f2e10
b20cc61b-ecbb-4083-bb22-d26f24146972,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b20cc61b-ecbb-4083-bb22-d26f24146972,2022-01-20 17:03:42.766,events,"[""events"",""web_page""]",events,8b6256d5-d842-43db-8009-b9f5cf2f92c8
389e7819-d9c3-4325-a70b-b6658fc1f44e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,389e7819-d9c3-4325-a70b-b6658fc1f44e,2022-01-20 17:03:42.917,events,"[""events"",""web_page""]",events,8b6256d5-d842-43db-8009-b9f5cf2f92c8
8220f1c7-4207-41d7-a878-efccb8939284,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8220f1c7-4207-41d7-a878-efccb8939284,2022-01-20 17:03:45.327,events,"[""events"",""web_page""]",events,8b6256d5-d842-43db-8009-b9f5cf2f92c8
26073371-3ce1-429d-a987-ea10fa2b2c44,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,26073371-3ce1-429d-a987-ea10fa2b2c44,2022-01-20 17:57:07.300,events,"[""events"",""web_page""]",events,0b31039f-7f2e-44e4-a940-88ba590f9a64
c4260885-0afe-43e2-92bf-3fc435929dca,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c4260885-0afe-43e2-92bf-3fc435929dca,2022-01-20 17:57:07.883,events,"[""events"",""web_page""]",events,0b31039f-7f2e-44e4-a940-88ba590f9a64
7e927a88-e744-4af7-b81c-32f02ec675f6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7e927a88-e744-4af7-b81c-32f02ec675f6,2022-01-20 17:57:08.082,events,"[""events"",""web_page""]",events,0b31039f-7f2e-44e4-a940-88ba590f9a64
6129ae9a-6054-4c87-95e8-af84d770e5f5,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6129ae9a-6054-4c87-95e8-af84d770e5f5,2022-01-20 17:57:09.158,events,"[""events"",""web_page""]",events,0b31039f-7f2e-44e4-a940-88ba590f9a64
b0881a0a-fc74-4e41-b4b1-b0edd4415711,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b0881a0a-fc74-4e41-b4b1-b0edd4415711,2022-01-20 17:57:15.119,events,"[""events"",""web_page""]",events,0b31039f-7f2e-44e4-a940-88ba590f9a64
06bfcbac-9054-4e78-a8e9-be3c8cff9cd2,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,06bfcbac-9054-4e78-a8e9-be3c8cff9cd2,2022-01-20 17:57:15.865,events,"[""events"",""web_page""]",events,0b31039f-7f2e-44e4-a940-88ba590f9a64
54708d57-8923-42e9-bb89-a928315fe394,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,54708d57-8923-42e9-bb89-a928315fe394,2022-01-20 19:00:27.184,events,"[""events"",""web_page""]",events,35a9f071-3431-4505-bebd-2825ee1c6ad6
2ae95fd7-f455-4d39-a10b-3acfc4096a8a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2ae95fd7-f455-4d39-a10b-3acfc4096a8a,2022-01-20 19:00:27.828,events,"[""events"",""web_page""]",events,35a9f071-3431-4505-bebd-2825ee1c6ad6
52407e9d-a8fb-4b42-97b3-d738b49a49c7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,52407e9d-a8fb-4b42-97b3-d738b49a49c7,2022-01-20 19:00:27.862,events,"[""events"",""web_page""]",events,35a9f071-3431-4505-bebd-2825ee1c6ad6
64f53574-e9d3-4dca-a160-cc1e970487e6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,64f53574-e9d3-4dca-a160-cc1e970487e6,2022-01-20 19:00:41.664,events,"[""events"",""web_page""]",events,35a9f071-3431-4505-bebd-2825ee1c6ad6
66992e4c-a069-40c2-b5be-4934064d23ca,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,66992e4c-a069-40c2-b5be-4934064d23ca,2022-01-20 19:00:49.897,events,"[""events"",""web_page""]",events,35a9f071-3431-4505-bebd-2825ee1c6ad6
75081f7c-907e-409d-ad6b-4e28261599ee,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,75081f7c-907e-409d-ad6b-4e28261599ee,2022-01-20 19:01:03.379,events,"[""events"",""web_page""]",events,35a9f071-3431-4505-bebd-2825ee1c6ad6
074d1622-3703-484d-83d2-404be161866b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,074d1622-3703-484d-83d2-404be161866b,2022-01-20 19:01:04.021,events,"[""events"",""web_page""]",events,35a9f071-3431-4505-bebd-2825ee1c6ad6
8b10f64b-f71d-41cb-ad93-f75bc88f7fd8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8b10f64b-f71d-41cb-ad93-f75bc88f7fd8,2022-01-20 19:01:04.272,events,"[""events"",""web_page""]",events,35a9f071-3431-4505-bebd-2825ee1c6ad6
