event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,break_id,start_time,break_type,pod_size
31b875b2-0722-2d88-8d7c-6ddac1563422,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,31b875b2-0722-2d88-8d7c-6ddac1563422,2022-10-08 11:10:44.064,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
43318cdb-bb2c-4388-8e26-66422a3cb32a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,43318cdb-bb2c-4388-8e26-66422a3cb32a,2022-10-08 11:10:44.064,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
7c1690dc-7db6-4f88-a99e-bb9a0b4c4fa4,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7c1690dc-7db6-4f88-a99e-bb9a0b4c4fa4,2022-10-08 11:10:44.664,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
92874247-d80e-b52d-11c7-1cce692901c6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,92874247-d80e-b52d-11c7-1cce692901c6,2022-10-08 11:10:44.664,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
4f210f2c-787e-411c-a235-2edc15beb4cc,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4f210f2c-787e-411c-a235-2edc15beb4cc,2022-10-08 11:10:45.059,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
76b13a12-e49f-8706-bee3-9e6b9678eb6c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,76b13a12-e49f-8706-bee3-9e6b9678eb6c,2022-10-08 11:10:45.059,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
d29c3ba8-24e2-4735-bbd4-edb0fa2b311d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d29c3ba8-24e2-4735-bbd4-edb0fa2b311d,2022-10-08 11:10:45.138,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
3a7ab545-be26-362d-0ab1-c5fc04fcc993,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3a7ab545-be26-362d-0ab1-c5fc04fcc993,2022-10-08 11:10:45.138,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
c8b1079b-f1ae-b2af-ec4c-d3f9510c329b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c8b1079b-f1ae-b2af-ec4c-d3f9510c329b,2022-10-08 11:10:45.337,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
d8d7267a-341a-488d-beba-b5151b3e9fe1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d8d7267a-341a-488d-beba-b5151b3e9fe1,2022-10-08 11:10:45.337,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
90deeaef-6046-d63d-caf3-7a81e94d9e51,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,90deeaef-6046-d63d-caf3-7a81e94d9e51,2022-10-08 11:10:45.814,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
b4b1d8ec-d790-4e6e-91f5-9b91f0188943,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b4b1d8ec-d790-4e6e-91f5-9b91f0188943,2022-10-08 11:10:45.814,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
31013733-d881-74c6-6ac9-ef46e23dc869,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,31013733-d881-74c6-6ac9-ef46e23dc869,2022-10-08 11:10:45.837,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
1f804529-041c-4c31-b0fa-a59806384ccf,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1f804529-041c-4c31-b0fa-a59806384ccf,2022-10-08 11:10:45.837,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
9c06f179-3e7e-abb4-2863-2204be079287,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9c06f179-3e7e-abb4-2863-2204be079287,2022-10-08 11:10:46.092,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
e29dc394-c720-4816-93ba-e81dea6523fe,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e29dc394-c720-4816-93ba-e81dea6523fe,2022-10-08 11:10:46.092,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
c7d3ec17-2a02-4915-8be0-9be58dd15999,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c7d3ec17-2a02-4915-8be0-9be58dd15999,2022-10-08 11:10:46.333,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
27c4e4bf-b71a-c7cd-f93b-216e8a707aa3,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,27c4e4bf-b71a-c7cd-f93b-216e8a707aa3,2022-10-08 11:10:46.333,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
852fb036-1022-41f9-8ab1-5ae6e1fa8188,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,852fb036-1022-41f9-8ab1-5ae6e1fa8188,2022-10-08 11:10:46.357,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
5ca7c347-6691-0ad7-5c65-49aece8e1f53,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5ca7c347-6691-0ad7-5c65-49aece8e1f53,2022-10-08 11:10:46.357,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
297db827-55e9-d528-a960-faad2c8a3698,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,297db827-55e9-d528-a960-faad2c8a3698,2022-10-08 11:10:51.101,events,"[""events"",""ad_break""]",events,break,169e3190-4290-a70c-f799-a814dce7fa75,34.422559,linear,
7d38a23b-bb52-4dfd-8532-783040493b48,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7d38a23b-bb52-4dfd-8532-783040493b48,2022-10-08 11:10:51.101,events,"[""events"",""ad_break""]",events,break,169e3190-4290-a70c-f799-a814dce7fa75,34.422559,linear,
db4e7728-02fc-4eb2-b481-25c160489681,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,db4e7728-02fc-4eb2-b481-25c160489681,2022-10-08 11:10:51.132,events,"[""events"",""ad_break""]",events,break,169e3190-4290-a70c-f799-a814dce7fa75,34.422559,linear,
4a925ccb-b249-4ec1-bc14-5b9acc322b99,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4a925ccb-b249-4ec1-bc14-5b9acc322b99,2022-10-08 11:10:51.132,events,"[""events"",""ad_break""]",events,break,169e3190-4290-a70c-f799-a814dce7fa75,34.422559,linear,
1da8a22b-a0e0-5eba-eba2-1b9e5a317578,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1da8a22b-a0e0-5eba-eba2-1b9e5a317578,2022-10-08 11:10:51.132,events,"[""events"",""ad_break""]",events,break,169e3190-4290-a70c-f799-a814dce7fa75,34.422559,linear,
aa2d23de-cbd1-0a51-7974-48bb3f5f0ad5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,aa2d23de-cbd1-0a51-7974-48bb3f5f0ad5,2022-10-08 11:10:51.132,events,"[""events"",""ad_break""]",events,break,169e3190-4290-a70c-f799-a814dce7fa75,34.422559,linear,
72f3b72b-b0c8-426f-8b49-df3775b3fb54,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,72f3b72b-b0c8-426f-8b49-df3775b3fb54,2022-10-08 11:10:52.104,events,"[""events"",""ad_break""]",events,break,169e3190-4290-a70c-f799-a814dce7fa75,34.422559,linear,
77cbf914-0835-a15c-f24f-13a02db8fbfd,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,77cbf914-0835-a15c-f24f-13a02db8fbfd,2022-10-08 11:10:52.104,events,"[""events"",""ad_break""]",events,break,169e3190-4290-a70c-f799-a814dce7fa75,34.422559,linear,
d5034f60-b074-48d5-8ed6-19b3e27fb4f8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d5034f60-b074-48d5-8ed6-19b3e27fb4f8,2022-10-08 11:10:52.134,events,"[""events"",""ad_break""]",events,break,169e3190-4290-a70c-f799-a814dce7fa75,34.422559,linear,
cffa06cf-080c-6fe9-1511-54adadb3cd4e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,cffa06cf-080c-6fe9-1511-54adadb3cd4e,2022-10-08 11:10:52.134,events,"[""events"",""ad_break""]",events,break,169e3190-4290-a70c-f799-a814dce7fa75,34.422559,linear,
edfa6231-73af-4a12-b247-1fc4a9643dd1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,edfa6231-73af-4a12-b247-1fc4a9643dd1,2022-10-08 11:10:52.398,events,"[""events"",""ad_break""]",events,break,169e3190-4290-a70c-f799-a814dce7fa75,34.422559,linear,
44582856-3146-8c71-0cbd-14a00dedd7d5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,44582856-3146-8c71-0cbd-14a00dedd7d5,2022-10-08 11:10:52.398,events,"[""events"",""ad_break""]",events,break,169e3190-4290-a70c-f799-a814dce7fa75,34.422559,linear,
d9f86ba6-73dd-473d-bd3e-bb2354500dc9,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d9f86ba6-73dd-473d-bd3e-bb2354500dc9,2022-10-08 11:10:52.429,events,"[""events"",""ad_break""]",events,break,169e3190-4290-a70c-f799-a814dce7fa75,34.422559,linear,
c3734601-e9b8-513a-5ffb-d39718d00823,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c3734601-e9b8-513a-5ffb-d39718d00823,2022-10-08 11:10:52.429,events,"[""events"",""ad_break""]",events,break,169e3190-4290-a70c-f799-a814dce7fa75,34.422559,linear,
943c60d5-309d-4009-8c79-cf6042313043,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,943c60d5-309d-4009-8c79-cf6042313043,2022-10-08 11:11:23.133,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
be8d9e8f-2982-45ab-4e6d-8d567b896853,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,be8d9e8f-2982-45ab-4e6d-8d567b896853,2022-10-08 11:11:23.133,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
95b614bb-8371-44da-b589-f4c42ab8aa6c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,95b614bb-8371-44da-b589-f4c42ab8aa6c,2022-10-08 11:11:23.133,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
ac060ba0-cbe3-4064-8a7f-976f2c320a7a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ac060ba0-cbe3-4064-8a7f-976f2c320a7a,2022-10-08 11:11:23.133,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
9504b7d2-164f-47be-a715-b152199ca2a4,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9504b7d2-164f-47be-a715-b152199ca2a4,2022-10-08 11:11:23.133,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
97152b46-06be-3889-ca02-d34d26010b77,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,97152b46-06be-3889-ca02-d34d26010b77,2022-10-08 11:11:23.133,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
d7a5f7d2-7acc-1299-9d0c-a07082464fb7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d7a5f7d2-7acc-1299-9d0c-a07082464fb7,2022-10-08 11:11:24.101,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
428589f4-f5b7-4f05-85d7-888e94afa5e2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,428589f4-f5b7-4f05-85d7-888e94afa5e2,2022-10-08 11:11:24.101,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
6d56e05d-796b-4c5f-acce-74d07f49df1a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,6d56e05d-796b-4c5f-acce-74d07f49df1a,2022-10-08 11:11:24.498,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
1230dfd2-8b10-ee77-579a-6fdf49c6228a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1230dfd2-8b10-ee77-579a-6fdf49c6228a,2022-10-08 11:11:24.498,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
771308c8-c084-4ebd-9d81-40cfd019d352,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,771308c8-c084-4ebd-9d81-40cfd019d352,2022-10-08 11:11:25.099,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
03fe16d5-b88c-32d5-4464-d1230a3ae8cc,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,03fe16d5-b88c-32d5-4464-d1230a3ae8cc,2022-10-08 11:11:25.099,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
e2e047dd-83dd-49fe-a10d-0169f91d3ffe,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e2e047dd-83dd-49fe-a10d-0169f91d3ffe,2022-10-08 11:11:26.101,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
34cd55f7-6578-388b-05db-0d20bce6c8fb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,34cd55f7-6578-388b-05db-0d20bce6c8fb,2022-10-08 11:11:26.101,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
5f63091d-cc6e-4951-8116-8a5ccfa41bb5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5f63091d-cc6e-4951-8116-8a5ccfa41bb5,2022-10-08 11:11:27.105,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
56ed1abd-1d1e-7036-7686-2bb3a8d55a69,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,56ed1abd-1d1e-7036-7686-2bb3a8d55a69,2022-10-08 11:11:27.105,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
6ac9f964-717b-4fb4-8f12-862b46629737,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,6ac9f964-717b-4fb4-8f12-862b46629737,2022-10-08 11:11:27.135,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
02b5c408-7f92-b145-57bb-8d2bd46bded9,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,02b5c408-7f92-b145-57bb-8d2bd46bded9,2022-10-08 11:11:27.135,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
c984274e-4214-4c55-b051-a2fc1cf4931b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c984274e-4214-4c55-b051-a2fc1cf4931b,2022-10-08 11:11:29.102,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
4c4ad0fb-f8ce-4d87-4452-c3236d672153,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4c4ad0fb-f8ce-4d87-4452-c3236d672153,2022-10-08 11:11:29.102,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
adf3facd-488e-4899-9cba-d690849320c8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,adf3facd-488e-4899-9cba-d690849320c8,2022-10-08 11:11:30.104,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
df28f513-c5e4-5491-8f47-40acd52563da,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,df28f513-c5e4-5491-8f47-40acd52563da,2022-10-08 11:11:30.104,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
9ea6df42-a993-e6c4-08d6-80c9ae7263e6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9ea6df42-a993-e6c4-08d6-80c9ae7263e6,2022-10-08 11:11:30.137,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
928e0601-4940-45fc-974e-fae19f789593,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,928e0601-4940-45fc-974e-fae19f789593,2022-10-08 11:11:30.137,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
d82516d3-0c9e-4eae-8b6d-599eab82b9b6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d82516d3-0c9e-4eae-8b6d-599eab82b9b6,2022-10-08 11:11:31.107,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
e2baf24a-f0be-df04-d7c3-231f33bb2721,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e2baf24a-f0be-df04-d7c3-231f33bb2721,2022-10-08 11:11:31.107,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
21f2997f-3cfb-40c2-93d4-3fa4d30c6116,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,21f2997f-3cfb-40c2-93d4-3fa4d30c6116,2022-10-08 11:11:32.103,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
7c830940-df36-fb38-83a0-fc087553d634,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7c830940-df36-fb38-83a0-fc087553d634,2022-10-08 11:11:32.103,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
1f49388b-143d-40f2-9d60-ea76e57e53f1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1f49388b-143d-40f2-9d60-ea76e57e53f1,2022-10-08 11:11:32.134,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
1b8e09fa-dad0-222a-2089-c55627ecfb06,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1b8e09fa-dad0-222a-2089-c55627ecfb06,2022-10-08 11:11:32.134,events,"[""events"",""ad_break""]",events,break,11ec639d-869d-a42e-1e54-9df0b6eb0b46,11.290082,linear,
f37379d4-0d31-d234-45cb-a539f6cfd6d6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f37379d4-0d31-d234-45cb-a539f6cfd6d6,2022-10-08 11:12:14.113,events,"[""events"",""ad_break""]",events,break,f74909ac-e68e-5189-1440-e4da0b65a70c,0,linear,
fad257b7-f082-4cf3-aab3-3f52ad362fb5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,fad257b7-f082-4cf3-aab3-3f52ad362fb5,2022-10-08 11:12:14.113,events,"[""events"",""ad_break""]",events,break,f74909ac-e68e-5189-1440-e4da0b65a70c,0,linear,
520fec98-2f8a-46ab-805b-3dc7f460e8be,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,520fec98-2f8a-46ab-805b-3dc7f460e8be,2022-10-08 11:12:15.093,events,"[""events"",""ad_break""]",events,break,f74909ac-e68e-5189-1440-e4da0b65a70c,0,linear,
7818748d-5616-1010-b6b6-92955f78f3ea,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7818748d-5616-1010-b6b6-92955f78f3ea,2022-10-08 11:12:15.093,events,"[""events"",""ad_break""]",events,break,f74909ac-e68e-5189-1440-e4da0b65a70c,0,linear,
b5863d96-cb88-4451-9b50-d067fe9eb93f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b5863d96-cb88-4451-9b50-d067fe9eb93f,2022-10-08 11:12:15.289,events,"[""events"",""ad_break""]",events,break,f74909ac-e68e-5189-1440-e4da0b65a70c,0,linear,
c6007907-da2c-ce05-640c-44df2910323e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c6007907-da2c-ce05-640c-44df2910323e,2022-10-08 11:12:15.289,events,"[""events"",""ad_break""]",events,break,f74909ac-e68e-5189-1440-e4da0b65a70c,0,linear,
0b8bf8ee-afc6-7cb4-a2ae-f6e2a96c5a14,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,0b8bf8ee-afc6-7cb4-a2ae-f6e2a96c5a14,2022-10-08 11:12:15.318,events,"[""events"",""ad_break""]",events,break,f74909ac-e68e-5189-1440-e4da0b65a70c,0,linear,
eed4b39a-db25-4c1e-8adc-a40fb35984d3,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,eed4b39a-db25-4c1e-8adc-a40fb35984d3,2022-10-08 11:12:15.318,events,"[""events"",""ad_break""]",events,break,f74909ac-e68e-5189-1440-e4da0b65a70c,0,linear,
5f08974e-af55-40cc-a86f-017a5f51c1e5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5f08974e-af55-40cc-a86f-017a5f51c1e5,2022-10-08 11:12:15.701,events,"[""events"",""ad_break""]",events,break,f74909ac-e68e-5189-1440-e4da0b65a70c,0,linear,
800b7b53-0d9d-0212-c42e-db7ad31929c1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,800b7b53-0d9d-0212-c42e-db7ad31929c1,2022-10-08 11:12:15.701,events,"[""events"",""ad_break""]",events,break,f74909ac-e68e-5189-1440-e4da0b65a70c,0,linear,
e57b9c55-ce5e-4162-aa22-5db345930020,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e57b9c55-ce5e-4162-aa22-5db345930020,2022-10-08 11:12:15.730,events,"[""events"",""ad_break""]",events,break,f74909ac-e68e-5189-1440-e4da0b65a70c,0,linear,
8fa9b229-320a-b268-3d9d-2dfc762b0574,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8fa9b229-320a-b268-3d9d-2dfc762b0574,2022-10-08 11:12:15.730,events,"[""events"",""ad_break""]",events,break,f74909ac-e68e-5189-1440-e4da0b65a70c,0,linear,
bbe37485-fcb7-2f3b-c7fa-e9c4bf9624d0,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,bbe37485-fcb7-2f3b-c7fa-e9c4bf9624d0,2022-10-08 11:18:31.100,events,"[""events"",""ad_break""]",events,break,54b82a14-ee56-28aa-1819-45e1a652a5c0,32.580076,linear,
92813e2c-58e0-49d7-8675-a5f63be662a1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,92813e2c-58e0-49d7-8675-a5f63be662a1,2022-10-08 11:18:31.100,events,"[""events"",""ad_break""]",events,break,54b82a14-ee56-28aa-1819-45e1a652a5c0,32.580076,linear,
fcde9496-72a4-9059-e179-738f166b53eb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,fcde9496-72a4-9059-e179-738f166b53eb,2022-10-08 11:18:31.135,events,"[""events"",""ad_break""]",events,break,54b82a14-ee56-28aa-1819-45e1a652a5c0,32.580076,linear,
c06dbb4a-80a7-0ae1-7601-7af0f2bdb003,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c06dbb4a-80a7-0ae1-7601-7af0f2bdb003,2022-10-08 11:18:31.135,events,"[""events"",""ad_break""]",events,break,54b82a14-ee56-28aa-1819-45e1a652a5c0,32.580076,linear,
10e19a49-9700-4e27-b7b2-78c4de712c97,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,10e19a49-9700-4e27-b7b2-78c4de712c97,2022-10-08 11:18:31.135,events,"[""events"",""ad_break""]",events,break,54b82a14-ee56-28aa-1819-45e1a652a5c0,32.580076,linear,
1873282e-c7e5-4302-9e04-46d92c86ba1e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1873282e-c7e5-4302-9e04-46d92c86ba1e,2022-10-08 11:18:31.135,events,"[""events"",""ad_break""]",events,break,54b82a14-ee56-28aa-1819-45e1a652a5c0,32.580076,linear,
8ff22a82-037f-4b16-8437-97ef29b788af,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8ff22a82-037f-4b16-8437-97ef29b788af,2022-10-08 11:18:32.109,events,"[""events"",""ad_break""]",events,break,54b82a14-ee56-28aa-1819-45e1a652a5c0,32.580076,linear,
553d3afd-38dd-c4dd-7bef-06e1bdeebd7b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,553d3afd-38dd-c4dd-7bef-06e1bdeebd7b,2022-10-08 11:18:32.109,events,"[""events"",""ad_break""]",events,break,54b82a14-ee56-28aa-1819-45e1a652a5c0,32.580076,linear,
c531d95a-647c-41f3-9768-301021b61bf3,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c531d95a-647c-41f3-9768-301021b61bf3,2022-10-08 11:18:32.190,events,"[""events"",""ad_break""]",events,break,54b82a14-ee56-28aa-1819-45e1a652a5c0,32.580076,linear,
