event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,user_id,session_id,session_index,event_index,previous_session_id,storage_mechanism,first_event_id,first_event_timestamp
7fe7f3b5-a2c5-3c7a-1f42-a834eb3b17a8,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7fe7f3b5-a2c5-3c7a-1f42-a834eb3b17a8,2022-10-08 11:09:05.131,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,6,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
c5ecff0a-3927-f56b-2a53-4855883c31bb,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c5ecff0a-3927-f56b-2a53-4855883c31bb,2022-10-08 11:09:06.515,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,8,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
4db0bafe-bd77-dc06-6f36-0cc3bb07fea9,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,4db0bafe-bd77-dc06-6f36-0cc3bb07fea9,2022-10-08 11:09:07.102,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,9,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
725d6093-b3c7-c06e-acf8-411c36147d1f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,725d6093-b3c7-c06e-acf8-411c36147d1f,2022-10-08 11:09:08.101,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,10,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
1592a093-baed-88b6-db5b-9ea3a2ec6aa2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,1592a093-baed-88b6-db5b-9ea3a2ec6aa2,2022-10-08 11:09:08.595,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,11,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
b9eb0304-4b44-1ae3-81a6-c9e9cbb4d4fb,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b9eb0304-4b44-1ae3-81a6-c9e9cbb4d4fb,2022-10-08 11:09:08.626,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,13,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
6100439a-fac2-b7a5-b51b-1926ead81151,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6100439a-fac2-b7a5-b51b-1926ead81151,2022-10-08 11:09:08.626,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,12,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
fc5f5c5b-e59e-ea39-902f-56e732b5b1a5,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,fc5f5c5b-e59e-ea39-902f-56e732b5b1a5,2022-10-08 11:09:14.179,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,15,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
4ba152e7-ec55-34ba-365b-7d648fc21a5c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,4ba152e7-ec55-34ba-365b-7d648fc21a5c,2022-10-08 11:09:14.206,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,16,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
d7a12090-a0a6-9851-fe75-1cd7f850a719,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d7a12090-a0a6-9851-fe75-1cd7f850a719,2022-10-08 11:09:15.378,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,18,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
129d76b5-2442-0a57-d038-62ee72112808,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,129d76b5-2442-0a57-d038-62ee72112808,2022-10-08 11:09:15.407,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,19,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
8a19b7ab-322a-da18-8e0a-8ab19e17e42d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8a19b7ab-322a-da18-8e0a-8ab19e17e42d,2022-10-08 11:09:15.637,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,20,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
7d110ec9-3a86-c6df-b5d1-c940d409374a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7d110ec9-3a86-c6df-b5d1-c940d409374a,2022-10-08 11:09:15.665,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,21,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
a5ecf02b-6253-6fab-678d-b6b2de6cd7ed,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a5ecf02b-6253-6fab-678d-b6b2de6cd7ed,2022-10-08 11:09:15.849,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,22,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
d448d256-ecf1-ac58-60f7-b16d1bbb7a5d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d448d256-ecf1-ac58-60f7-b16d1bbb7a5d,2022-10-08 11:09:15.879,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,23,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
1688ab6a-6651-d194-4597-fc0c087eacc3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,1688ab6a-6651-d194-4597-fc0c087eacc3,2022-10-08 11:09:16.059,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,24,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
552928d9-635d-99ba-49b7-48e45a1560f2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,552928d9-635d-99ba-49b7-48e45a1560f2,2022-10-08 11:09:16.087,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,25,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
6ec40b0b-baec-71c6-8bdf-b51c24dff0c4,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6ec40b0b-baec-71c6-8bdf-b51c24dff0c4,2022-10-08 11:09:16.260,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,26,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
3b0572fb-5cef-d50f-941d-e43c77ffe4f9,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3b0572fb-5cef-d50f-941d-e43c77ffe4f9,2022-10-08 11:09:16.288,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,27,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
e0c2c823-ef60-3376-b5b1-dc137408fb53,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e0c2c823-ef60-3376-b5b1-dc137408fb53,2022-10-08 11:09:16.440,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,28,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
e4902f6c-ba4c-fe16-d722-68f8b0ffa639,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e4902f6c-ba4c-fe16-d722-68f8b0ffa639,2022-10-08 11:09:16.467,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,29,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
4f9daee6-8f9a-7c5e-1b03-4a8a28e81382,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,4f9daee6-8f9a-7c5e-1b03-4a8a28e81382,2022-10-08 11:09:16.643,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,30,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
51e3643b-4952-9ebe-8fe2-798210115bc8,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,51e3643b-4952-9ebe-8fe2-798210115bc8,2022-10-08 11:09:16.671,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,31,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
75509b28-7f01-d777-7959-793407897b19,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,75509b28-7f01-d777-7959-793407897b19,2022-10-08 11:09:16.862,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,32,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
2fdbc1fc-4feb-52bf-c7f7-7b3820801614,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,2fdbc1fc-4feb-52bf-c7f7-7b3820801614,2022-10-08 11:09:16.890,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,33,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
e654dc4c-7d1f-8b2a-9a31-342c27dba6d3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e654dc4c-7d1f-8b2a-9a31-342c27dba6d3,2022-10-08 11:09:17.034,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,34,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
0a5e6570-f154-9127-6b37-0f126f244e30,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0a5e6570-f154-9127-6b37-0f126f244e30,2022-10-08 11:09:17.061,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,35,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
a695ff05-e575-d8bb-9029-0d4738a5821f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a695ff05-e575-d8bb-9029-0d4738a5821f,2022-10-08 11:09:17.226,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,36,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
6b414631-6e0f-73ae-a035-bbfa8ef92c22,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6b414631-6e0f-73ae-a035-bbfa8ef92c22,2022-10-08 11:09:17.253,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,37,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
cb1e970d-62c6-63b6-d85e-b915ac58143a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,cb1e970d-62c6-63b6-d85e-b915ac58143a,2022-10-08 11:09:17.427,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,38,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
07531584-ba97-b3f9-3e46-d7f5fe30862b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,07531584-ba97-b3f9-3e46-d7f5fe30862b,2022-10-08 11:09:17.454,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,39,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
edc1630d-aae2-cb91-a02f-9ae46e240555,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,edc1630d-aae2-cb91-a02f-9ae46e240555,2022-10-08 11:09:18.759,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,40,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
529f3c60-cdb3-d2ca-50ac-1c3a452d8784,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,529f3c60-cdb3-d2ca-50ac-1c3a452d8784,2022-10-08 11:09:18.789,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,41,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
f484d0d3-7254-6920-008c-f7a7e8856413,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f484d0d3-7254-6920-008c-f7a7e8856413,2022-10-08 11:09:19.555,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,42,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
702c929d-1ff6-c12b-8c3a-8cb2bd6d5ad7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,702c929d-1ff6-c12b-8c3a-8cb2bd6d5ad7,2022-10-08 11:09:20.059,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,43,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
32f0f95a-313e-4193-726b-d9145def3157,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,32f0f95a-313e-4193-726b-d9145def3157,2022-10-08 11:09:20.086,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,44,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
ff5d61d0-807f-0f7b-5a28-f35dadefc14a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,ff5d61d0-807f-0f7b-5a28-f35dadefc14a,2022-10-08 11:09:20.144,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,46,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
115be844-de01-8fc4-dc1f-0b66d7f468ce,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,115be844-de01-8fc4-dc1f-0b66d7f468ce,2022-10-08 11:09:20.144,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,47,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
c74fb4ad-31ea-19e6-6b8c-0a4226bf362e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c74fb4ad-31ea-19e6-6b8c-0a4226bf362e,2022-10-08 11:09:20.218,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,48,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
05d89206-5da7-8868-a8f6-635d98e434d8,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,05d89206-5da7-8868-a8f6-635d98e434d8,2022-10-08 11:09:20.245,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,49,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
4e9424f8-371a-f5df-dcbb-a6b3c8f77d3f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,4e9424f8-371a-f5df-dcbb-a6b3c8f77d3f,2022-10-08 11:09:20.302,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,50,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
9bde6d51-9ab8-bf48-db62-550d269d95ac,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9bde6d51-9ab8-bf48-db62-550d269d95ac,2022-10-08 11:09:20.331,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,51,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
23b362ee-791d-c054-9db2-9788f483317e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,23b362ee-791d-c054-9db2-9788f483317e,2022-10-08 11:09:20.384,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,52,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
23d6e08a-8e75-673b-bdf9-d9944e45e465,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,23d6e08a-8e75-673b-bdf9-d9944e45e465,2022-10-08 11:09:20.411,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,53,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
c01e4156-ccfb-37d3-8d00-ecf7a128f92a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c01e4156-ccfb-37d3-8d00-ecf7a128f92a,2022-10-08 11:09:20.469,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,54,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
f1f73604-6507-b1db-ea1f-cbad673498ba,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f1f73604-6507-b1db-ea1f-cbad673498ba,2022-10-08 11:09:20.497,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,55,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
7b229d44-e7b8-0872-92ca-a9c780b1ceff,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7b229d44-e7b8-0872-92ca-a9c780b1ceff,2022-10-08 11:09:20.551,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,56,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
4cac86f1-2ec6-ad1b-907c-e92ab012c6ce,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,4cac86f1-2ec6-ad1b-907c-e92ab012c6ce,2022-10-08 11:09:20.579,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,57,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
b2fd8090-68c1-447d-344c-40d372064947,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b2fd8090-68c1-447d-344c-40d372064947,2022-10-08 11:09:20.638,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,58,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
aa405bf6-996b-7d57-7e66-058066a9de3e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,aa405bf6-996b-7d57-7e66-058066a9de3e,2022-10-08 11:09:20.666,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,59,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
40470660-57fb-0df9-eeaa-3a0e8a2ac2f8,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,40470660-57fb-0df9-eeaa-3a0e8a2ac2f8,2022-10-08 11:09:20.719,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,60,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
9f225564-7e32-fdd1-7bcb-dbbc408f011a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9f225564-7e32-fdd1-7bcb-dbbc408f011a,2022-10-08 11:09:20.747,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,61,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
3fc38a83-3ebd-d256-0fcc-a851063ab2b4,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3fc38a83-3ebd-d256-0fcc-a851063ab2b4,2022-10-08 11:09:20.804,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,62,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
af3417af-7d13-866f-ea84-cbdc95ef6c4c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,af3417af-7d13-866f-ea84-cbdc95ef6c4c,2022-10-08 11:09:20.832,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,63,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
cf988a22-000e-9eeb-455c-a9f7d24797d0,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,cf988a22-000e-9eeb-455c-a9f7d24797d0,2022-10-08 11:09:20.890,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,64,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
31ce19ae-7b2b-014f-0266-aefb465540e8,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,31ce19ae-7b2b-014f-0266-aefb465540e8,2022-10-08 11:09:20.917,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,65,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
c6034d65-23b6-fffe-cff8-803a37afcc1d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c6034d65-23b6-fffe-cff8-803a37afcc1d,2022-10-08 11:09:20.970,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,66,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
fcc16539-ee2c-5f77-16e4-b92515bf97f5,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,fcc16539-ee2c-5f77-16e4-b92515bf97f5,2022-10-08 11:09:20.997,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,67,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
48aa7d5a-fea3-78cb-73a4-bf0b8864d1db,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,48aa7d5a-fea3-78cb-73a4-bf0b8864d1db,2022-10-08 11:09:26.004,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,69,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
