event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,type,id,view_controller,top_view_controller,activity,fragment
f598569a-5011-0435-d048-2eefa2361a9f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f598569a-5011-0435-d048-2eefa2361a9f,2022-10-08 13:02:50.615,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
dd910941-9d75-493e-fb05-6423b63b262c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08 13:08:59.125,events,"[""events"",""screen""]",events,MainVideo,,b75a4efb-dfa8-44e3-9b10-36c5ab2de656,,,,
18f559fa-1947-c71f-71fa-748a31debce5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,18f559fa-1947-c71f-71fa-748a31debce5,2022-10-08 13:09:29.617,events,"[""events"",""screen""]",events,MainVideo,,b75a4efb-dfa8-44e3-9b10-36c5ab2de656,,,,
348b5e29-1476-6b3d-70c2-1083e1549614,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,348b5e29-1476-6b3d-70c2-1083e1549614,2022-10-08 13:09:46.379,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
cd9824ee-9a1f-304c-f4dd-9188aa2a9e0b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,cd9824ee-9a1f-304c-f4dd-9188aa2a9e0b,2022-10-08 13:10:02.321,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
71231068-97c4-de49-78ab-ea5c00ee4781,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,71231068-97c4-de49-78ab-ea5c00ee4781,2022-10-08 13:10:02.439,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
276cb527-7843-2bd2-bb58-907ff56694cf,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,276cb527-7843-2bd2-bb58-907ff56694cf,2022-10-08 13:10:03.389,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
ce04ceb6-3e84-4e21-3088-78553824dab0,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ce04ceb6-3e84-4e21-3088-78553824dab0,2022-10-08 13:10:04.398,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
8cfe1483-f341-4d45-40de-55712dbf88f8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8cfe1483-f341-4d45-40de-55712dbf88f8,2022-10-08 13:10:05.404,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
7d0f168c-3457-fd0b-6e3d-24ae9a8a7cb7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7d0f168c-3457-fd0b-6e3d-24ae9a8a7cb7,2022-10-08 13:10:06.436,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
8b134a7d-19b9-df47-ea66-99bfbf418cc2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8b134a7d-19b9-df47-ea66-99bfbf418cc2,2022-10-08 13:10:06.436,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
5e9ad7d0-1eaf-8226-b748-f7e2ac29415b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5e9ad7d0-1eaf-8226-b748-f7e2ac29415b,2022-10-08 13:10:08.404,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
6c6c8f2d-0c63-c0bc-d0a6-a9f6640b6323,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6c6c8f2d-0c63-c0bc-d0a6-a9f6640b6323,2022-10-08 13:10:09.405,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
dccef096-1041-76a6-c115-28a9b6caa246,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,dccef096-1041-76a6-c115-28a9b6caa246,2022-10-08 13:10:10.398,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
5343f8db-c4c4-18c6-56fb-b537a9386ff3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5343f8db-c4c4-18c6-56fb-b537a9386ff3,2022-10-08 13:10:11.425,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
0838f438-828d-94ed-4bbd-08960d50476e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0838f438-828d-94ed-4bbd-08960d50476e,2022-10-08 13:10:11.425,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
eb004802-0b91-31e9-3aac-e0f5b13ae6c1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,eb004802-0b91-31e9-3aac-e0f5b13ae6c1,2022-10-08 13:10:11.425,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
6dc06d3f-4d8a-38db-3b4c-459b206ce13b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6dc06d3f-4d8a-38db-3b4c-459b206ce13b,2022-10-08 13:10:16.449,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
c2ae8d45-8e96-b3b6-42f1-f1bcf129f71f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c2ae8d45-8e96-b3b6-42f1-f1bcf129f71f,2022-10-08 13:10:17.512,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
63bd2a92-3099-048f-dbcd-f9f6fa9bb1b4,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,63bd2a92-3099-048f-dbcd-f9f6fa9bb1b4,2022-10-08 13:10:26.558,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
7f18eaad-090d-9a58-b3b3-cc916de076e3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7f18eaad-090d-9a58-b3b3-cc916de076e3,2022-10-08 13:10:27.387,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
a455850a-04e0-83eb-c42c-3e5f02a2907d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a455850a-04e0-83eb-c42c-3e5f02a2907d,2022-10-08 13:10:27.785,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
f63982e6-5ac7-c72a-1d97-2ea492d0daba,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f63982e6-5ac7-c72a-1d97-2ea492d0daba,2022-10-08 13:10:42.116,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
739f86f6-d87d-b417-0f58-5984b48fa52f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,739f86f6-d87d-b417-0f58-5984b48fa52f,2022-10-08 13:10:42.401,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
4c60df59-0163-ce95-5f0d-d5594360003a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4c60df59-0163-ce95-5f0d-d5594360003a,2022-10-08 13:10:42.427,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
843918c3-45b8-9c95-b053-bd9233a1180d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,843918c3-45b8-9c95-b053-bd9233a1180d,2022-10-08 13:10:42.427,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
b5430de3-3e6b-53e1-b714-cc44d3dba273,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b5430de3-3e6b-53e1-b714-cc44d3dba273,2022-10-08 13:10:43.398,events,"[""events"",""screen""]",events,MainVideo,,11db092d-cbb2-4475-9a75-0e49cd21c9b6,,,,
44eaab02-6c0e-42af-5d9c-d8e83a90e65e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,44eaab02-6c0e-42af-5d9c-d8e83a90e65e,2022-10-08 13:35:49.496,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
5abc9924-8626-0133-e0b0-9a7655982ed5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5abc9924-8626-0133-e0b0-9a7655982ed5,2022-10-08 13:35:57.043,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
7c0a2fd5-e00a-f41f-03f3-b0d1c5b74cab,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7c0a2fd5-e00a-f41f-03f3-b0d1c5b74cab,2022-10-08 13:35:57.318,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
2f9c7017-ae21-3130-29be-637c15b51f02,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2f9c7017-ae21-3130-29be-637c15b51f02,2022-10-08 13:35:57.346,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
350e5129-1b83-d917-2476-af69e1a4553f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,350e5129-1b83-d917-2476-af69e1a4553f,2022-10-08 13:35:57.346,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
c481d883-74ed-29c2-4c23-1de6cce1a32b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c481d883-74ed-29c2-4c23-1de6cce1a32b,2022-10-08 13:35:58.316,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
e2fcdcc0-6869-7040-8f88-920ccf906c3e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e2fcdcc0-6869-7040-8f88-920ccf906c3e,2022-10-08 13:35:59.349,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
37cd2296-b34d-080e-d732-2881d18d7745,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,37cd2296-b34d-080e-d732-2881d18d7745,2022-10-08 13:35:59.349,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
aa2d1565-f6bc-6bc9-a539-0a915f9262b6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,aa2d1565-f6bc-6bc9-a539-0a915f9262b6,2022-10-08 13:36:01.323,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
47c9b096-a4b0-6e86-8c1e-de815a097a6c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,47c9b096-a4b0-6e86-8c1e-de815a097a6c,2022-10-08 13:36:02.314,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
84afe3dc-ee19-e670-74d7-8822865ab844,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,84afe3dc-ee19-e670-74d7-8822865ab844,2022-10-08 13:36:03.315,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
bd43ae1f-96c5-7892-c80b-610b821b2d5c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bd43ae1f-96c5-7892-c80b-610b821b2d5c,2022-10-08 13:36:04.346,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
6a7c19c6-ffe5-1161-e2a6-02aebe6299b1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6a7c19c6-ffe5-1161-e2a6-02aebe6299b1,2022-10-08 13:36:04.346,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
417d7a3a-c7a2-69a3-f5b3-9760e197f1e3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,417d7a3a-c7a2-69a3-f5b3-9760e197f1e3,2022-10-08 13:36:04.346,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
3ca79c8b-7e5b-bfff-96ac-9bec68e0a166,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3ca79c8b-7e5b-bfff-96ac-9bec68e0a166,2022-10-08 13:36:10.179,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
9d71b1a4-7573-55df-05b3-56c58de80581,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9d71b1a4-7573-55df-05b3-56c58de80581,2022-10-08 13:36:19.201,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
05bded5a-3213-eec8-b34b-f688939c13c0,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,05bded5a-3213-eec8-b34b-f688939c13c0,2022-10-08 13:36:19.345,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
d2589ab8-6a27-07a7-72ea-f5578ef4259a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d2589ab8-6a27-07a7-72ea-f5578ef4259a,2022-10-08 13:36:31.026,events,"[""events"",""screen""]",events,MainVideo,,14d99446-f206-436c-b42f-dab01220e30e,,,,
3c9f3507-4ba1-2de1-b86f-200590a8aa96,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3c9f3507-4ba1-2de1-b86f-200590a8aa96,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
396b63c0-dc15-a125-f97f-9a3e7bf0e458,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,396b63c0-dc15-a125-f97f-9a3e7bf0e458,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
471cc38c-78e7-f28a-c3a3-6a505e4dc458,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,471cc38c-78e7-f28a-c3a3-6a505e4dc458,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
2fa20c96-7a31-f168-179b-6e1e54e20dbe,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2fa20c96-7a31-f168-179b-6e1e54e20dbe,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
6882b2fd-be56-7af8-2836-8bbefdc8223f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6882b2fd-be56-7af8-2836-8bbefdc8223f,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
8b3c3d4d-5397-352f-e1ed-2f9debcbce26,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8b3c3d4d-5397-352f-e1ed-2f9debcbce26,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
dac455c3-5036-d0eb-3996-cee900aa4666,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,dac455c3-5036-d0eb-3996-cee900aa4666,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
1ac36bd5-0766-99fa-a020-0e336d7a56cb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1ac36bd5-0766-99fa-a020-0e336d7a56cb,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
c98146b5-9917-82ad-b6b0-ac1260b56ff6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c98146b5-9917-82ad-b6b0-ac1260b56ff6,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
9bbd4f7f-e220-c38e-a6ad-99dab2bfec0f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9bbd4f7f-e220-c38e-a6ad-99dab2bfec0f,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
6ffe55f3-f74c-7a29-79fc-84f7b762ce40,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6ffe55f3-f74c-7a29-79fc-84f7b762ce40,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
e8b5a488-de5f-754b-4a58-3e39334329a8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e8b5a488-de5f-754b-4a58-3e39334329a8,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
dcdada9a-b432-a64b-5018-e14d0c415f7d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,dcdada9a-b432-a64b-5018-e14d0c415f7d,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
8261f908-e35a-f2f2-8ecc-ed5a868a40db,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8261f908-e35a-f2f2-8ecc-ed5a868a40db,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
a64b22a6-596c-a5fd-39a1-1a2d772e5d4f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a64b22a6-596c-a5fd-39a1-1a2d772e5d4f,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
c57e717e-e6bb-ccfe-3218-997cf82096cb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c57e717e-e6bb-ccfe-3218-997cf82096cb,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
9230359a-6270-d01e-5c24-cadb0173a44d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9230359a-6270-d01e-5c24-cadb0173a44d,2022-10-08 13:47:04.677,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
bdf5d47e-6ee6-6efc-ec91-b915577636fe,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bdf5d47e-6ee6-6efc-ec91-b915577636fe,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
8a370f62-90b1-823b-cda6-77b8bc9a17a8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8a370f62-90b1-823b-cda6-77b8bc9a17a8,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
1079fef2-ee21-fc19-f506-d256b64d5d3a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1079fef2-ee21-fc19-f506-d256b64d5d3a,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
7f377177-cb44-fcc7-6790-5b3ed0eba62e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7f377177-cb44-fcc7-6790-5b3ed0eba62e,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
ed4501ed-6696-71fe-eeed-688c1dec0819,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ed4501ed-6696-71fe-eeed-688c1dec0819,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
b652d19e-86a4-8663-c184-5788eaa5b35c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b652d19e-86a4-8663-c184-5788eaa5b35c,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
373f8640-8605-680f-8808-92c7776e2b9d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,373f8640-8605-680f-8808-92c7776e2b9d,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
0e96c723-11d7-7bad-60f8-ebd31280b0e1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0e96c723-11d7-7bad-60f8-ebd31280b0e1,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
a8b7e697-fc55-bdd1-008f-53990052c11d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a8b7e697-fc55-bdd1-008f-53990052c11d,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
b474559e-8434-19c4-f8cf-9d42467c65a6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b474559e-8434-19c4-f8cf-9d42467c65a6,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
01e82f34-306f-52a5-ddc6-f8c6a4ff2431,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,01e82f34-306f-52a5-ddc6-f8c6a4ff2431,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
25490ff8-27c4-eb9f-7cec-cb22bc3f0055,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,25490ff8-27c4-eb9f-7cec-cb22bc3f0055,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
907b3f20-c718-4aaa-f64a-958bcd2249a1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,907b3f20-c718-4aaa-f64a-958bcd2249a1,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
1cb33b0f-50dd-ce9e-3cf3-84357fc286f1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1cb33b0f-50dd-ce9e-3cf3-84357fc286f1,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
f15fded3-be89-8e57-7451-2b3488677c2f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f15fded3-be89-8e57-7451-2b3488677c2f,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
039e72b9-8fda-0463-6cdd-2a2140502a2f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,039e72b9-8fda-0463-6cdd-2a2140502a2f,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
c80ea5ec-722f-27a0-0a3e-5e3782cad4c5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c80ea5ec-722f-27a0-0a3e-5e3782cad4c5,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
03f9e5d0-2035-23e3-c2d9-bde63ba4a4a8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,03f9e5d0-2035-23e3-c2d9-bde63ba4a4a8,2022-10-08 13:47:04.786,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
f6e7aafa-cb86-cd86-37c9-93cd48946bb3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f6e7aafa-cb86-cd86-37c9-93cd48946bb3,2022-10-08 13:47:04.828,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
41b1d3cb-ca73-b71c-24fa-f97db3acab63,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,41b1d3cb-ca73-b71c-24fa-f97db3acab63,2022-10-08 13:47:04.828,events,"[""events"",""screen""]",events,MainVideo,,cf6a6f98-fd33-4250-b205-6973814d30cd,,,,
4cc4f0f6-eefd-17e4-7888-200b7dc403c8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4cc4f0f6-eefd-17e4-7888-200b7dc403c8,2022-10-08 13:47:04.828,events,"[""events"",""screen""]",events,MainVideo,,d7d40c22-db89-4be1-97c6-a9b901705943,,,,
31185b85-14bf-ff62-7643-14b71ecbab65,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,31185b85-14bf-ff62-7643-14b71ecbab65,2022-10-08 13:47:04.828,events,"[""events"",""screen""]",events,MainVideo,,d7d40c22-db89-4be1-97c6-a9b901705943,,,,
bd10fb98-6834-2511-77f2-c77962515fcf,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bd10fb98-6834-2511-77f2-c77962515fcf,2022-10-08 13:47:04.828,events,"[""events"",""screen""]",events,MainVideo,,d7d40c22-db89-4be1-97c6-a9b901705943,,,,
14fa69eb-06b0-20af-3626-4bea7aa1b740,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,14fa69eb-06b0-20af-3626-4bea7aa1b740,2022-10-08 13:47:04.828,events,"[""events"",""screen""]",events,MainVideo,,d7d40c22-db89-4be1-97c6-a9b901705943,,,,
dbcadf41-ea34-b8ae-4de2-4f1abca11d32,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,dbcadf41-ea34-b8ae-4de2-4f1abca11d32,2022-10-08 13:47:04.828,events,"[""events"",""screen""]",events,MainVideo,,d7d40c22-db89-4be1-97c6-a9b901705943,,,,
f5d96636-569f-975a-a70b-e068c1ef1db5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f5d96636-569f-975a-a70b-e068c1ef1db5,2022-10-08 13:47:04.828,events,"[""events"",""screen""]",events,MainVideo,,d7d40c22-db89-4be1-97c6-a9b901705943,,,,
e5f81c75-7e14-86ac-c573-bdf0f89fdfa1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e5f81c75-7e14-86ac-c573-bdf0f89fdfa1,2022-10-08 13:47:04.828,events,"[""events"",""screen""]",events,MainVideo,,d7d40c22-db89-4be1-97c6-a9b901705943,,,,
b4240f02-44f4-cffe-2674-68839378bdd6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b4240f02-44f4-cffe-2674-68839378bdd6,2022-10-08 13:47:04.828,events,"[""events"",""screen""]",events,MainVideo,,d7d40c22-db89-4be1-97c6-a9b901705943,,,,
2d8684aa-7b97-d4bf-bc09-f02de01f6b5a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2d8684aa-7b97-d4bf-bc09-f02de01f6b5a,2022-10-08 13:47:04.828,events,"[""events"",""screen""]",events,MainVideo,,d7d40c22-db89-4be1-97c6-a9b901705943,,,,
