"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","auto_play","avaliable_playback_rates","buffering","controls","cued","loaded","playback_quality","player_id","unstarted","url","avaliable_quality_levels","error","fov","origin","pitch","playlist","playlist_index","roll","yaw"
"07688e73-717b-42e3-b9b5-58241288596b",com.youtube,youtube,jsonschema,"1-0-0","07688e73-717b-42e3-b9b5-58241288596b",2022-01-18 21:56:19.969,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"5aa41c69-b462-41ef-be48-9dffd9c377c2",com.youtube,youtube,jsonschema,"1-0-0","5aa41c69-b462-41ef-be48-9dffd9c377c2",2022-01-18 21:56:36.300,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=864&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"20ac2fd8-cdd5-4275-ab06-4bb376d4a441",com.youtube,youtube,jsonschema,"1-0-0","20ac2fd8-cdd5-4275-ab06-4bb376d4a441",2022-01-18 21:56:39.426,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,47,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1856&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"55ba8779-e461-44b0-9642-b7a92beb809d",com.youtube,youtube,jsonschema,"1-0-0","55ba8779-e461-44b0-9642-b7a92beb809d",2022-01-18 21:56:39.643,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,47,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1856&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"21e0dfc8-4d71-481b-adeb-81d1e5594753",com.youtube,youtube,jsonschema,"1-0-0","21e0dfc8-4d71-481b-adeb-81d1e5594753",2022-01-18 21:56:40.764,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,99,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1864&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"8fa9c24f-95e0-4b2a-ac92-bccf07b1e276",com.youtube,youtube,jsonschema,"1-0-0","8fa9c24f-95e0-4b2a-ac92-bccf07b1e276",2022-01-18 21:57:53.704,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,100,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1883&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"5fb78d01-9a4e-45ff-bb51-04ff9e9f820c",com.youtube,youtube,jsonschema,"1-0-0","5fb78d01-9a4e-45ff-bb51-04ff9e9f820c",2022-01-18 21:57:57.090,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,100,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1886&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
fcb2d151-da31-4b59-bfb7-4a30d20aa2d4,com.youtube,youtube,jsonschema,"1-0-0",fcb2d151-da31-4b59-bfb7-4a30d20aa2d4,2022-01-18 22:01:35.011,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,8,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d5098028-28f8-485c-add2-e822f9ab0984,com.youtube,youtube,jsonschema,"1-0-0",d5098028-28f8-485c-add2-e822f9ab0984,2022-01-19 07:14:26.168,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
e51a1ed2-47cc-4fd3-9a86-46fadb9c6c9f,com.youtube,youtube,jsonschema,"1-0-0",e51a1ed2-47cc-4fd3-9a86-46fadb9c6c9f,2022-01-19 10:48:16.916,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"4c9b3006-43ba-4dc3-b04d-348818919e8d",com.youtube,youtube,jsonschema,"1-0-0","4c9b3006-43ba-4dc3-b04d-348818919e8d",2022-01-19 11:09:59.938,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=5&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a059d0d5-56f9-4a39-838d-3227f8b58e5a,com.youtube,youtube,jsonschema,"1-0-0",a059d0d5-56f9-4a39-838d-3227f8b58e5a,2022-01-19 11:17:46.106,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=3&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"43e2bb23-97ab-4901-8258-11f57303298d",com.youtube,youtube,jsonschema,"1-0-0","43e2bb23-97ab-4901-8258-11f57303298d",2022-01-19 11:37:52.398,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c5503a02-b251-4a83-a4ca-1174e076f045,com.youtube,youtube,jsonschema,"1-0-0",c5503a02-b251-4a83-a4ca-1174e076f045,2022-01-19 12:00:21.208,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"1209f04d-3c06-4f45-8087-b0e7c1bfd6f5",com.youtube,youtube,jsonschema,"1-0-0","1209f04d-3c06-4f45-8087-b0e7c1bfd6f5",2022-01-19 12:02:53.415,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=5&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b1b3c861-a9d6-4637-9635-476f71b228db,com.youtube,youtube,jsonschema,"1-0-0",b1b3c861-a9d6-4637-9635-476f71b228db,2022-01-20 15:49:55.097,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"60ca10a5-ce28-4d69-8f36-55bf18e99b4c",com.youtube,youtube,jsonschema,"1-0-0","60ca10a5-ce28-4d69-8f36-55bf18e99b4c",2022-01-18 21:26:19.693,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
e6a9e9c4-2d72-4c8f-b7a2-612e64cb9223,com.youtube,youtube,jsonschema,"1-0-0",e6a9e9c4-2d72-4c8f-b7a2-612e64cb9223,2022-01-18 21:42:19.408,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"5dd91b0d-5ae1-44fa-b244-d1ae29200243",com.youtube,youtube,jsonschema,"1-0-0","5dd91b0d-5ae1-44fa-b244-d1ae29200243",2022-01-18 21:55:06.686,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,100,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1886&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
e99dc85a-368e-4f95-8043-a2448a6d4e75,com.youtube,youtube,jsonschema,"1-0-0",e99dc85a-368e-4f95-8043-a2448a6d4e75,2022-01-18 21:56:36.623,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,45,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=864&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"342fe887-d863-4744-9ff1-d93c46ab970b",com.youtube,youtube,jsonschema,"1-0-0","342fe887-d863-4744-9ff1-d93c46ab970b",2022-01-18 21:57:53.351,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,99,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1882&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
ad444009-554c-489d-bac0-c2daf62db529,com.youtube,youtube,jsonschema,"1-0-0",ad444009-554c-489d-bac0-c2daf62db529,2022-01-18 22:01:27.837,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,8,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
ebf78642-101e-4e49-9016-0a928ea6bbf7,com.youtube,youtube,jsonschema,"1-0-0",ebf78642-101e-4e49-9016-0a928ea6bbf7,2022-01-19 07:14:54.949,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,4,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=28&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a931fde5-84e7-45db-a653-5d90186e898b,com.youtube,youtube,jsonschema,"1-0-0",a931fde5-84e7-45db-a653-5d90186e898b,2022-01-19 11:09:42.442,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"2957e918-7cf3-4792-8549-964a826012cb",com.youtube,youtube,jsonschema,"1-0-0","2957e918-7cf3-4792-8549-964a826012cb",2022-01-19 11:09:53.767,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=4&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"14377980-3290-40ee-9c07-39fc74264448",com.youtube,youtube,jsonschema,"1-0-0","14377980-3290-40ee-9c07-39fc74264448",2022-01-19 11:17:16.218,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
fba2fbe9-330f-4066-9776-183f72e6eab3,com.youtube,youtube,jsonschema,"1-0-0",fba2fbe9-330f-4066-9776-183f72e6eab3,2022-01-19 11:39:22.917,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,6,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"6b596704-d385-4d2d-ab4c-8d44211d9bb6",com.youtube,youtube,jsonschema,"1-0-0","6b596704-d385-4d2d-ab4c-8d44211d9bb6",2022-01-19 12:02:05.527,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"1d641000-fc51-4c1f-85b0-8ca3d2ab2a97",com.youtube,youtube,jsonschema,"1-0-0","1d641000-fc51-4c1f-85b0-8ca3d2ab2a97",2022-01-19 12:02:47.985,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
c74ba532-37ed-4f9a-95fa-26cf4fc25ea9,com.youtube,youtube,jsonschema,"1-0-0",c74ba532-37ed-4f9a-95fa-26cf4fc25ea9,2022-01-19 12:02:48.265,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
e1458bf9-decc-453f-85cf-894ee3d77076,com.youtube,youtube,jsonschema,"1-0-0",e1458bf9-decc-453f-85cf-894ee3d77076,2022-01-20 15:49:56.589,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d91e6d07-ee1d-43dd-a523-8460f495a926,com.youtube,youtube,jsonschema,"1-0-0",d91e6d07-ee1d-43dd-a523-8460f495a926,2022-01-20 16:23:48.595,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,34,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"3731d5f0-19fc-4654-b5ad-db43dfb34263",com.youtube,youtube,jsonschema,"1-0-0","3731d5f0-19fc-4654-b5ad-db43dfb34263",2022-01-20 16:26:20.344,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"68e61b7c-3f92-4712-8e99-88baf593f043",com.youtube,youtube,jsonschema,"1-0-0","68e61b7c-3f92-4712-8e99-88baf593f043",2022-01-20 16:26:20.612,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
da104488-05cd-4b0f-bfef-f8d3b37da30b,com.youtube,youtube,jsonschema,"1-0-0",da104488-05cd-4b0f-bfef-f8d3b37da30b,2022-01-20 15:50:06.227,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a0af0681-7cec-45ea-b414-0291ad5c41fe,com.youtube,youtube,jsonschema,"1-0-0",a0af0681-7cec-45ea-b414-0291ad5c41fe,2022-01-20 16:23:30.190,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"6ffb21de-0611-47ba-9f9e-e4d980a77247",com.youtube,youtube,jsonschema,"1-0-0","6ffb21de-0611-47ba-9f9e-e4d980a77247",2022-01-20 16:23:43.050,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"77f8401a-57b0-4df2-bbdc-04983e9c4e48",com.youtube,youtube,jsonschema,"1-0-0","77f8401a-57b0-4df2-bbdc-04983e9c4e48",2022-01-20 16:23:44.583,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"22eb0b31-85f6-49c9-84ae-08e7652cb3ba",com.youtube,youtube,jsonschema,"1-0-0","22eb0b31-85f6-49c9-84ae-08e7652cb3ba",2022-01-20 16:25:57.921,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=5&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"389e7819-d9c3-4325-a70b-b6658fc1f44e",com.youtube,youtube,jsonschema,"1-0-0","389e7819-d9c3-4325-a70b-b6658fc1f44e",2022-01-20 17:03:42.917,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,39,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"52407e9d-a8fb-4b42-97b3-d738b49a49c7",com.youtube,youtube,jsonschema,"1-0-0","52407e9d-a8fb-4b42-97b3-d738b49a49c7",2022-01-20 19:00:27.862,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"06a84b52-159f-4661-b1b1-4446671d2837",com.youtube,youtube,jsonschema,"1-0-0","06a84b52-159f-4661-b1b1-4446671d2837",2022-01-20 19:01:10.571,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,97,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1811&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"5e0f381a-062c-4f25-af4f-a6d5d3a720e4",com.youtube,youtube,jsonschema,"1-0-0","5e0f381a-062c-4f25-af4f-a6d5d3a720e4",2022-01-20 19:03:59.247,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,5,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=42&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"180d980f-0397-4527-b3af-f29bbf187874",com.youtube,youtube,jsonschema,"1-0-0","180d980f-0397-4527-b3af-f29bbf187874",2022-01-20 19:06:05.287,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"16667a78-5232-4d1b-8c73-fc22c77c941a",com.youtube,youtube,jsonschema,"1-0-0","16667a78-5232-4d1b-8c73-fc22c77c941a",2022-01-20 19:06:11.289,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,11,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"1b467ee7-649d-4e9e-875a-504d9a769aa2",com.youtube,youtube,jsonschema,"1-0-0","1b467ee7-649d-4e9e-875a-504d9a769aa2",2022-01-20 19:06:13.294,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,11,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"94581bf0-a25c-4648-aa25-0e6e2d523ad6",com.youtube,youtube,jsonschema,"1-0-0","94581bf0-a25c-4648-aa25-0e6e2d523ad6",2022-01-20 19:06:40.953,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,11,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=98&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"735a1ed7-af29-48d3-ab24-cb7e5d27bc45",com.youtube,youtube,jsonschema,"1-0-0","735a1ed7-af29-48d3-ab24-cb7e5d27bc45",2022-01-20 19:07:19.691,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"598746c4-e436-4726-804f-66217d51a271",com.youtube,youtube,jsonschema,"1-0-0","598746c4-e436-4726-804f-66217d51a271",2022-01-20 19:07:21.683,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"778a2975-07c5-4b01-8c32-c1aa79281a9b",com.youtube,youtube,jsonschema,"1-0-0","778a2975-07c5-4b01-8c32-c1aa79281a9b",2022-01-20 19:13:21.296,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"765420f9-6292-4219-b7f7-010f7d25a6e4",com.youtube,youtube,jsonschema,"1-0-0","765420f9-6292-4219-b7f7-010f7d25a6e4",2022-01-20 19:35:08.991,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,5,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=42&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"8c7bf7d1-2824-428b-a7a0-a4794db01ac3",com.youtube,youtube,jsonschema,"1-0-0","8c7bf7d1-2824-428b-a7a0-a4794db01ac3",2022-01-20 20:44:51.710,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,45,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=737&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
db9a4d95-66b7-4711-b202-5c09052ffb46,com.youtube,youtube,jsonschema,"1-0-0",db9a4d95-66b7-4711-b202-5c09052ffb46,2022-01-20 20:44:54.824,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,64,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=737&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
e7881c2d-6b63-49c8-a7dc-35dc10a14318,com.youtube,youtube,jsonschema,"1-0-0",e7881c2d-6b63-49c8-a7dc-35dc10a14318,2022-01-20 20:45:02.413,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,65,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1210&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d9612c52-b7c7-4b7e-bfdf-2f5f55a7b129,com.youtube,youtube,jsonschema,"1-0-0",d9612c52-b7c7-4b7e-bfdf-2f5f55a7b129,2022-01-21 07:07:14.318,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"790f8fe3-d810-4787-8224-da78a64c1c2e",com.youtube,youtube,jsonschema,"1-0-0","790f8fe3-d810-4787-8224-da78a64c1c2e",2022-01-21 07:07:49.396,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,47,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=879&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"7a78bcd1-a484-44ae-8891-c7d138f6e52e",com.youtube,youtube,jsonschema,"1-0-0","7a78bcd1-a484-44ae-8891-c7d138f6e52e",2022-01-21 07:07:49.644,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,47,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=879&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
