event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,ad_id,creative_id,pod_position,duration,skippable
e29dc394-c720-4816-93ba-e81dea6523fe,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e29dc394-c720-4816-93ba-e81dea6523fe,2022-10-08 11:10:46.092,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
c7d3ec17-2a02-4915-8be0-9be58dd15999,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c7d3ec17-2a02-4915-8be0-9be58dd15999,2022-10-08 11:10:46.333,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
27c4e4bf-b71a-c7cd-f93b-216e8a707aa3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,27c4e4bf-b71a-c7cd-f93b-216e8a707aa3,2022-10-08 11:10:46.333,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
db4e7728-02fc-4eb2-b481-25c160489681,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,db4e7728-02fc-4eb2-b481-25c160489681,2022-10-08 11:10:51.132,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
4a925ccb-b249-4ec1-bc14-5b9acc322b99,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4a925ccb-b249-4ec1-bc14-5b9acc322b99,2022-10-08 11:10:51.132,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
1da8a22b-a0e0-5eba-eba2-1b9e5a317578,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1da8a22b-a0e0-5eba-eba2-1b9e5a317578,2022-10-08 11:10:51.132,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
aa2d23de-cbd1-0a51-7974-48bb3f5f0ad5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,aa2d23de-cbd1-0a51-7974-48bb3f5f0ad5,2022-10-08 11:10:51.132,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
72f3b72b-b0c8-426f-8b49-df3775b3fb54,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,72f3b72b-b0c8-426f-8b49-df3775b3fb54,2022-10-08 11:10:52.104,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
77cbf914-0835-a15c-f24f-13a02db8fbfd,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,77cbf914-0835-a15c-f24f-13a02db8fbfd,2022-10-08 11:10:52.104,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d5034f60-b074-48d5-8ed6-19b3e27fb4f8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d5034f60-b074-48d5-8ed6-19b3e27fb4f8,2022-10-08 11:10:52.134,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
cffa06cf-080c-6fe9-1511-54adadb3cd4e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,cffa06cf-080c-6fe9-1511-54adadb3cd4e,2022-10-08 11:10:52.134,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
edfa6231-73af-4a12-b247-1fc4a9643dd1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,edfa6231-73af-4a12-b247-1fc4a9643dd1,2022-10-08 11:10:52.398,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
44582856-3146-8c71-0cbd-14a00dedd7d5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,44582856-3146-8c71-0cbd-14a00dedd7d5,2022-10-08 11:10:52.398,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
943c60d5-309d-4009-8c79-cf6042313043,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,943c60d5-309d-4009-8c79-cf6042313043,2022-10-08 11:11:23.133,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
95b614bb-8371-44da-b589-f4c42ab8aa6c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,95b614bb-8371-44da-b589-f4c42ab8aa6c,2022-10-08 11:11:23.133,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
9504b7d2-164f-47be-a715-b152199ca2a4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9504b7d2-164f-47be-a715-b152199ca2a4,2022-10-08 11:11:23.133,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
97152b46-06be-3889-ca02-d34d26010b77,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,97152b46-06be-3889-ca02-d34d26010b77,2022-10-08 11:11:23.133,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d7a5f7d2-7acc-1299-9d0c-a07082464fb7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d7a5f7d2-7acc-1299-9d0c-a07082464fb7,2022-10-08 11:11:24.101,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
428589f4-f5b7-4f05-85d7-888e94afa5e2,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,428589f4-f5b7-4f05-85d7-888e94afa5e2,2022-10-08 11:11:24.101,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
6d56e05d-796b-4c5f-acce-74d07f49df1a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,6d56e05d-796b-4c5f-acce-74d07f49df1a,2022-10-08 11:11:24.498,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
1230dfd2-8b10-ee77-579a-6fdf49c6228a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1230dfd2-8b10-ee77-579a-6fdf49c6228a,2022-10-08 11:11:24.498,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
771308c8-c084-4ebd-9d81-40cfd019d352,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,771308c8-c084-4ebd-9d81-40cfd019d352,2022-10-08 11:11:25.099,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
03fe16d5-b88c-32d5-4464-d1230a3ae8cc,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,03fe16d5-b88c-32d5-4464-d1230a3ae8cc,2022-10-08 11:11:25.099,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
e2e047dd-83dd-49fe-a10d-0169f91d3ffe,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e2e047dd-83dd-49fe-a10d-0169f91d3ffe,2022-10-08 11:11:26.101,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
34cd55f7-6578-388b-05db-0d20bce6c8fb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,34cd55f7-6578-388b-05db-0d20bce6c8fb,2022-10-08 11:11:26.101,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
5f63091d-cc6e-4951-8116-8a5ccfa41bb5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5f63091d-cc6e-4951-8116-8a5ccfa41bb5,2022-10-08 11:11:27.105,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
56ed1abd-1d1e-7036-7686-2bb3a8d55a69,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,56ed1abd-1d1e-7036-7686-2bb3a8d55a69,2022-10-08 11:11:27.105,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
6ac9f964-717b-4fb4-8f12-862b46629737,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,6ac9f964-717b-4fb4-8f12-862b46629737,2022-10-08 11:11:27.135,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
02b5c408-7f92-b145-57bb-8d2bd46bded9,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,02b5c408-7f92-b145-57bb-8d2bd46bded9,2022-10-08 11:11:27.135,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
c984274e-4214-4c55-b051-a2fc1cf4931b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c984274e-4214-4c55-b051-a2fc1cf4931b,2022-10-08 11:11:29.102,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
4c4ad0fb-f8ce-4d87-4452-c3236d672153,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4c4ad0fb-f8ce-4d87-4452-c3236d672153,2022-10-08 11:11:29.102,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
adf3facd-488e-4899-9cba-d690849320c8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,adf3facd-488e-4899-9cba-d690849320c8,2022-10-08 11:11:30.104,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
df28f513-c5e4-5491-8f47-40acd52563da,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,df28f513-c5e4-5491-8f47-40acd52563da,2022-10-08 11:11:30.104,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
9ea6df42-a993-e6c4-08d6-80c9ae7263e6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9ea6df42-a993-e6c4-08d6-80c9ae7263e6,2022-10-08 11:11:30.137,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
928e0601-4940-45fc-974e-fae19f789593,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,928e0601-4940-45fc-974e-fae19f789593,2022-10-08 11:11:30.137,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
d82516d3-0c9e-4eae-8b6d-599eab82b9b6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d82516d3-0c9e-4eae-8b6d-599eab82b9b6,2022-10-08 11:11:31.107,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e2baf24a-f0be-df04-d7c3-231f33bb2721,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e2baf24a-f0be-df04-d7c3-231f33bb2721,2022-10-08 11:11:31.107,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
21f2997f-3cfb-40c2-93d4-3fa4d30c6116,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,21f2997f-3cfb-40c2-93d4-3fa4d30c6116,2022-10-08 11:11:32.103,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
7c830940-df36-fb38-83a0-fc087553d634,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7c830940-df36-fb38-83a0-fc087553d634,2022-10-08 11:11:32.103,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
f37379d4-0d31-d234-45cb-a539f6cfd6d6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f37379d4-0d31-d234-45cb-a539f6cfd6d6,2022-10-08 11:12:14.113,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
fad257b7-f082-4cf3-aab3-3f52ad362fb5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,fad257b7-f082-4cf3-aab3-3f52ad362fb5,2022-10-08 11:12:14.113,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
520fec98-2f8a-46ab-805b-3dc7f460e8be,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,520fec98-2f8a-46ab-805b-3dc7f460e8be,2022-10-08 11:12:15.093,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7818748d-5616-1010-b6b6-92955f78f3ea,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7818748d-5616-1010-b6b6-92955f78f3ea,2022-10-08 11:12:15.093,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b5863d96-cb88-4451-9b50-d067fe9eb93f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b5863d96-cb88-4451-9b50-d067fe9eb93f,2022-10-08 11:12:15.289,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
c6007907-da2c-ce05-640c-44df2910323e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c6007907-da2c-ce05-640c-44df2910323e,2022-10-08 11:12:15.289,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
0b8bf8ee-afc6-7cb4-a2ae-f6e2a96c5a14,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0b8bf8ee-afc6-7cb4-a2ae-f6e2a96c5a14,2022-10-08 11:12:15.318,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
eed4b39a-db25-4c1e-8adc-a40fb35984d3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,eed4b39a-db25-4c1e-8adc-a40fb35984d3,2022-10-08 11:12:15.318,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
5f08974e-af55-40cc-a86f-017a5f51c1e5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5f08974e-af55-40cc-a86f-017a5f51c1e5,2022-10-08 11:12:15.701,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
800b7b53-0d9d-0212-c42e-db7ad31929c1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,800b7b53-0d9d-0212-c42e-db7ad31929c1,2022-10-08 11:12:15.701,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
fcde9496-72a4-9059-e179-738f166b53eb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,fcde9496-72a4-9059-e179-738f166b53eb,2022-10-08 11:18:31.135,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
c06dbb4a-80a7-0ae1-7601-7af0f2bdb003,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c06dbb4a-80a7-0ae1-7601-7af0f2bdb003,2022-10-08 11:18:31.135,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
10e19a49-9700-4e27-b7b2-78c4de712c97,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,10e19a49-9700-4e27-b7b2-78c4de712c97,2022-10-08 11:18:31.135,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
1873282e-c7e5-4302-9e04-46d92c86ba1e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1873282e-c7e5-4302-9e04-46d92c86ba1e,2022-10-08 11:18:31.135,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
8ff22a82-037f-4b16-8437-97ef29b788af,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8ff22a82-037f-4b16-8437-97ef29b788af,2022-10-08 11:18:32.109,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
553d3afd-38dd-c4dd-7bef-06e1bdeebd7b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,553d3afd-38dd-c4dd-7bef-06e1bdeebd7b,2022-10-08 11:18:32.109,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
c531d95a-647c-41f3-9768-301021b61bf3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c531d95a-647c-41f3-9768-301021b61bf3,2022-10-08 11:18:32.190,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f11f71d6-173e-7242-66c1-4ba917e21aac,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f11f71d6-173e-7242-66c1-4ba917e21aac,2022-10-08 11:18:32.190,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
0dd4b223-73e2-83f3-e5a1-97340a5e5469,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0dd4b223-73e2-83f3-e5a1-97340a5e5469,2022-10-08 11:18:33.032,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
0c273793-c6de-4bea-963f-aae951b61381,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0c273793-c6de-4bea-963f-aae951b61381,2022-10-08 11:18:33.032,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
4c491fda-60e2-d247-ff44-e045327d49a2,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4c491fda-60e2-d247-ff44-e045327d49a2,2022-10-08 11:18:33.066,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
390a08f2-7bc1-412e-b8eb-edfeff915863,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,390a08f2-7bc1-412e-b8eb-edfeff915863,2022-10-08 11:18:33.066,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
df002db5-0cde-4aff-8411-a70bcae3853a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,df002db5-0cde-4aff-8411-a70bcae3853a,2022-10-08 11:18:33.102,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
3e1a92d0-04d8-d3ae-d035-c620e3787efb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3e1a92d0-04d8-d3ae-d035-c620e3787efb,2022-10-08 11:18:33.102,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
2f527697-2557-4902-8038-df3463ef9696,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2f527697-2557-4902-8038-df3463ef9696,2022-10-08 11:18:33.445,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
15a0e2fe-a9d9-63c9-61b2-9e79e6100c44,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,15a0e2fe-a9d9-63c9-61b2-9e79e6100c44,2022-10-08 11:18:33.445,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
468970ac-86a3-985d-dcb6-603805cc885c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,468970ac-86a3-985d-dcb6-603805cc885c,2022-10-08 12:11:45.015,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f9d2ba1a-a13c-a77c-4c95-17701d0794cd,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f9d2ba1a-a13c-a77c-4c95-17701d0794cd,2022-10-08 12:11:45.015,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f6c0475a-ca3d-4667-bcde-4a113b937466,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f6c0475a-ca3d-4667-bcde-4a113b937466,2022-10-08 12:11:45.015,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b447a84d-4e53-433d-ae15-2937d4fd7b86,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b447a84d-4e53-433d-ae15-2937d4fd7b86,2022-10-08 12:11:45.015,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
0af90e8f-98df-71a8-c11f-7cbebf5d6019,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0af90e8f-98df-71a8-c11f-7cbebf5d6019,2022-10-08 12:11:45.923,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
089dc220-503f-41d5-8565-711dbfca4bef,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,089dc220-503f-41d5-8565-711dbfca4bef,2022-10-08 12:11:45.923,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
2d5e4999-9d22-4580-8ce9-51b917f9c6b9,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2d5e4999-9d22-4580-8ce9-51b917f9c6b9,2022-10-08 12:11:46.329,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f9023ff1-c8ba-c01f-6b2b-f9ad3d7669f9,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f9023ff1-c8ba-c01f-6b2b-f9ad3d7669f9,2022-10-08 12:11:46.329,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
6c6549fe-53d3-e4c1-9225-25fd07dd090d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,6c6549fe-53d3-e4c1-9225-25fd07dd090d,2022-10-08 12:11:46.360,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
69ab56b6-1c58-41fe-8b94-199835ead64c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,69ab56b6-1c58-41fe-8b94-199835ead64c,2022-10-08 12:11:46.360,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
bb60a4db-26df-490a-9d62-dfb6ae539963,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bb60a4db-26df-490a-9d62-dfb6ae539963,2022-10-08 12:11:46.930,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
02778c0b-631b-5aa1-5168-5fa5609fcf4e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,02778c0b-631b-5aa1-5168-5fa5609fcf4e,2022-10-08 12:11:46.930,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
afcf1150-e1b8-24fd-34ec-aef89c38b7a1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,afcf1150-e1b8-24fd-34ec-aef89c38b7a1,2022-10-08 12:11:46.993,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e94cb3fd-0819-4c14-9702-7ec872cae92f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e94cb3fd-0819-4c14-9702-7ec872cae92f,2022-10-08 12:11:46.993,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e34cf01a-1cfc-41c1-b7e9-776e516e12c4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e34cf01a-1cfc-41c1-b7e9-776e516e12c4,2022-10-08 13:10:02.439,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
71231068-97c4-de49-78ab-ea5c00ee4781,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,71231068-97c4-de49-78ab-ea5c00ee4781,2022-10-08 13:10:02.439,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b6983aba-a8f9-4267-8603-b5509b1327ce,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b6983aba-a8f9-4267-8603-b5509b1327ce,2022-10-08 13:10:03.389,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
276cb527-7843-2bd2-bb58-907ff56694cf,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,276cb527-7843-2bd2-bb58-907ff56694cf,2022-10-08 13:10:03.389,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
9e4b8782-9c58-4175-a754-0aebe2accab1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9e4b8782-9c58-4175-a754-0aebe2accab1,2022-10-08 13:10:04.398,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
ce04ceb6-3e84-4e21-3088-78553824dab0,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ce04ceb6-3e84-4e21-3088-78553824dab0,2022-10-08 13:10:04.398,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
3378a7d6-b084-4edb-bf39-af8eedce277b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3378a7d6-b084-4edb-bf39-af8eedce277b,2022-10-08 13:10:05.404,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
